method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.01,0.05,composite,z_plus,p_z_plus,58032,0.4671592845813589,0.0,0.0830287566374732,0.052
correlated_gaussian,0.01,0.05,composite,z_plus_renorm,p_z_plus_renorm,56849,0.4669676955451581,0.0,0.0992062793685433,0.0344827586206896
correlated_gaussian,0.01,0.05,composite,breadth,p_breadth,58032,0.4949313840424797,0.0,0.0061375077580856,0.012
correlated_gaussian,0.01,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.4953528902407399,0.0357142857142857,0.1748561582720531,0.05
correlated_gaussian,0.01,0.05,composite,t_iut,p_t_iut,58032,0.5189980740244515,0.0,0.0535307909799324,0.052
correlated_gaussian,0.01,0.05,composite,z_plus_softmax,p_z_plus_softmax,56849,0.4867208300753997,0.1428571428571428,0.1257281638830714,0.0912778904665314
correlated_gaussian,0.01,0.05,composite,z_plus_orth,p_z_plus_orth,56849,0.4894430379110339,0.1071428571428571,0.1085162175956072,0.0993914807302231
correlated_gaussian,0.01,0.1,composite,z_plus,p_z_plus,58032,0.5434212248624799,0.1851851851851851,0.0829238858719075,0.054
correlated_gaussian,0.01,0.1,composite,z_plus_renorm,p_z_plus_renorm,56847,0.5586429530551318,0.1481481481481481,0.0991024287222808,0.0423387096774193
correlated_gaussian,0.01,0.1,composite,breadth,p_breadth,58032,0.4783891554687176,0.0,0.0061718817343332,0.002
correlated_gaussian,0.01,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5170018027380652,0.1111111111111111,0.1744815703649006,0.038
correlated_gaussian,0.01,0.1,composite,t_iut,p_t_iut,58032,0.5802290351725745,0.0,0.053616067580381,0.038
correlated_gaussian,0.01,0.1,composite,z_plus_softmax,p_z_plus_softmax,56847,0.5358503787138071,0.1481481481481481,0.1260119676170362,0.1008064516129032
correlated_gaussian,0.01,0.1,composite,z_plus_orth,p_z_plus_orth,56847,0.5334711955884078,0.1111111111111111,0.1084829285462865,0.1068548387096774
correlated_gaussian,0.01,0.15,composite,z_plus,p_z_plus,58032,0.5673466995362628,0.04,0.0829899839674522,0.054
