method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.05,detector,z1,53661,0.5178445331308605,0.0962962962962963,0.0861429566461474,
threshold_clustering_m1_v2,0.01,0.05,detector,z2,57180,0.413097106665657,0.1802426343154246,0.2331325194777662,
threshold_clustering_m1_v2,0.01,0.05,detector,z3,53385,0.3244979250579197,0.0297202797202797,0.0410315641982087,
threshold_clustering_m1_v2,0.01,0.05,detector,z4,57999,0.7672477450993934,0.5189655172413793,0.1897629704453229,
threshold_clustering_m1_v2,0.01,0.05,detector,z6,52097,0.7137267117591547,0.5433526011560693,0.2347900267555934,
threshold_clustering_m1_v2,0.01,0.05,detector,z8,32545,0.6305613016473129,0.0492753623188405,0.0276708074534161,
threshold_clustering_m1_v2,0.01,0.05,detector,z57,57158,0.5899048429936822,0.2344827586206896,0.1680865354024532,
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus,58032,0.6959200724082713,0.2241379310344827,0.0816333635034463,p_z_plus
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_renorm,56845,0.6780596570435509,0.238341968911917,0.0982653822912593,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.05,composite,breadth,58032,0.6054487464198,0.0120689655172413,0.0058135487015247,p_breadth
threshold_clustering_m1_v2,0.01,0.05,composite,z_mahalanobis_sq,32529,0.7136359952015043,0.3768115942028985,0.169991300024857,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.05,composite,t_iut,58032,0.442437930194201,0.0689655172413793,0.0534533175520434,p_t_iut
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_softmax,56845,0.6579956654202432,0.2072538860103626,0.1235026481356414,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_orth,56845,0.6544675344543716,0.1727115716753022,0.1066007891088757,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.1,detector,z1,53661,0.5169002180207729,0.0814814814814814,0.085841757497035,
threshold_clustering_m1_v2,0.01,0.1,detector,z2,57180,0.4149229984594884,0.1802426343154246,0.2331148525696517,
threshold_clustering_m1_v2,0.01,0.1,detector,z3,53385,0.3177867377164899,0.0279720279720279,0.0411641073220608,
threshold_clustering_m1_v2,0.01,0.1,detector,z4,57999,0.7658592073631761,0.5189655172413793,0.1897629704453229,
threshold_clustering_m1_v2,0.01,0.1,detector,z6,52097,0.7217487202165551,0.5549132947976878,0.2349063554228547,
threshold_clustering_m1_v2,0.01,0.1,detector,z8,32545,0.6383452155909622,0.0492753623188405,0.0275776397515527,
threshold_clustering_m1_v2,0.01,0.1,detector,z57,57158,0.5767933588174274,0.2310344827586206,0.1680865354024532,
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus,58032,0.6896342253923515,0.2103448275862069,0.0806412309406112,p_z_plus
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_renorm,56844,0.6717111245866962,0.2279792746113989,0.0973429307740158,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.1,composite,breadth,58032,0.6042552613636092,0.0120689655172413,0.0058309545359604,p_breadth
threshold_clustering_m1_v2,0.01,0.1,composite,z_mahalanobis_sq,32529,0.7120138911404353,0.3652173913043478,0.1673813074819786,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.1,composite,t_iut,58032,0.4443988474936798,0.0672413793103448,0.053418505883172,p_t_iut
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_softmax,56844,0.6505932864266324,0.1865284974093264,0.1207677952545987,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_orth,56844,0.6472824671432849,0.153713298791019,0.1046476495156847,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.15,detector,z1,53660,0.513330213213967,0.0851851851851851,0.0858810240963855,
threshold_clustering_m1_v2,0.01,0.15,detector,z2,57180,0.4176022447812275,0.1802426343154246,0.2331148525696517,
threshold_clustering_m1_v2,0.01,0.15,detector,z3,53385,0.3103829926913258,0.0279720279720279,0.0412398462499763,
threshold_clustering_m1_v2,0.01,0.15,detector,z4,57999,0.7645795186142279,0.5103448275862069,0.1890140894129121,
threshold_clustering_m1_v2,0.01,0.15,detector,z6,52097,0.7284309130619909,0.5626204238921002,0.2348094148668036,
threshold_clustering_m1_v2,0.01,0.15,detector,z8,32545,0.6459373480961382,0.0492753623188405,0.0276086956521739,
threshold_clustering_m1_v2,0.01,0.15,detector,z57,57158,0.5617694095792076,0.2189655172413793,0.1680865354024532,
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus,58032,0.6867721060099345,0.2034482758620689,0.0801538675764116,p_z_plus
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_renorm,56845,0.6693506240128695,0.2262521588946459,0.0967369281626559,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.15,composite,breadth,58032,0.6033693344008912,0.0137931034482758,0.0058309545359604,p_breadth
threshold_clustering_m1_v2,0.01,0.15,composite,z_mahalanobis_sq,32529,0.7104704110783286,0.344927536231884,0.1654238130748198,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.15,composite,t_iut,58032,0.4467401272906678,0.0655172413793103,0.0534533175520434,p_t_iut
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_softmax,56845,0.6476472445496524,0.1727115716753022,0.1188461948601286,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_orth,56845,0.6439297527467451,0.1416234887737478,0.1034372445171151,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.2,detector,z1,53659,0.5133925016716485,0.0851851851851851,0.0856943843069334,
threshold_clustering_m1_v2,0.01,0.2,detector,z2,57180,0.4229494697952668,0.1802426343154246,0.2331148525696517,
threshold_clustering_m1_v2,0.01,0.2,detector,z3,53385,0.3019938471389819,0.0262237762237762,0.0413534546418495,
threshold_clustering_m1_v2,0.01,0.2,detector,z4,57999,0.7631410754940543,0.5103448275862069,0.1890140894129121,
