method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift,fpr,global_c_near_far,global_c,near,z_plus,p_z_plus,629.0,0.0524642289348171,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,623.0,0.081081081081081,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,breadth,p_breadth,629.0,0.0111287758346581,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,437.0,0.0365659777424483,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,t_iut,p_t_iut,629.0,0.0365659777424483,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,623.0,0.0747217806041335,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,623.0,0.068362480127186,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus,p_z_plus,2512.0,0.0521496815286624,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,2482.0,0.0625,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,breadth,p_breadth,2512.0,0.0087579617834394,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,1898.0,0.0342356687898089,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,t_iut,p_t_iut,2512.0,0.0433917197452229,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,2482.0,0.0804140127388535,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,2482.0,0.0752388535031847,,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,214.0,0.0303030303030303,2016.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,223.0,0.0421686746987951,2017.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,250.0,0.0339943342776204,2018.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,256.0,0.0218579234972677,2019.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,279.0,0.0381679389312977,2020.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,331.0,0.0420353982300885,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,388.0,0.0285171102661596,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,437.0,0.0341726618705036,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,461.0,0.0308747855917667,2024.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,2.0,0.0,2025.0,,,,,,,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0323325635103926,,0.01,0.05,composite,437.0,0.6801385681293303,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0395348837209302,,0.01,0.05,composite,434.0,0.7412790697674418,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0161662817551963,,0.01,0.05,composite,437.0,0.5427251732101617,0.0,,,
