method,rho,delta,detection_rate,auc,fpr
abn_disx_full,0.01,0.05,,,0.1745211964708414
abn_disx_full,0.01,0.1,,,0.1745211964708414
abn_disx_full,0.01,0.15,,,0.1745211964708414
abn_disx_full,0.01,0.2,,,0.1745211964708414
abn_disx_full,0.01,0.3,,,0.1745211964708414
abn_disx_full,0.05,0.05,,,0.1745211964708414
abn_disx_full,0.05,0.1,,,0.1745211964708414
abn_disx_full,0.05,0.15,,,0.1745211964708414
abn_disx_full,0.05,0.2,,,0.1745211964708414
abn_disx_full,0.05,0.3,,,0.1745211964708414
abn_disx_full,0.1,0.05,,,0.1745211964708414
abn_disx_full,0.1,0.1,,,0.1745211964708414
abn_disx_full,0.1,0.15,,,0.1745211964708414
abn_disx_full,0.1,0.2,,,0.1745211964708414
abn_disx_full,0.1,0.3,,,0.1745211964708414
abn_disx_partial,0.01,0.05,0.0805687203791469,0.4358715680698588,0.1757560656554645
abn_disx_partial,0.01,0.1,0.0805687203791469,0.4357596053598623,0.1757560656554645
abn_disx_partial,0.01,0.15,0.0805687203791469,0.4352851107899431,0.175662628087333
abn_disx_partial,0.01,0.2,0.0805687203791469,0.435096390520028,0.1756937739433768
abn_disx_partial,0.01,0.3,0.0805687203791469,0.4344770160557626,0.1756314822312891
abn_disx_partial,0.05,0.05,0.1035837015218458,0.4469345991972849,0.1791945428309064
abn_disx_partial,0.05,0.1,0.1030927835051546,0.4467296475262736,0.1791945428309064
abn_disx_partial,0.05,0.15,0.1030927835051546,0.4463387742608522,0.1790305653942017
abn_disx_partial,0.05,0.2,0.1021109474717722,0.444930210494543,0.1793257247802702
abn_disx_partial,0.05,0.3,0.1021109474717722,0.4446891145579055,0.1792601338055883
abn_disx_partial,0.1,0.05,0.1029268292682926,0.4424414351885612,0.1848464596011115
abn_disx_partial,0.1,0.1,0.1024390243902439,0.4414487353604058,0.1846705828555348
abn_disx_partial,0.1,0.15,0.1026829268292682,0.4416099843083625,0.1848112842519962
abn_disx_partial,0.1,0.2,0.1019512195121951,0.4407930840116027,0.1852333884413803
abn_disx_partial,0.1,0.3,0.1026829268292682,0.4402272842314058,0.1849871609975729
abn_prod_full,0.01,0.05,0.0847058823529411,0.4500298295246332,0.1756790431098928
abn_prod_full,0.01,0.1,0.0894117647058823,0.4515621289632224,0.1756790431098928
abn_prod_full,0.01,0.15,0.0847058823529411,0.4514392195951393,0.1756790431098928
abn_prod_full,0.01,0.2,0.0847058823529411,0.4514181850163439,0.1756167455768751
abn_prod_full,0.01,0.3,0.0847058823529411,0.4509672241685111,0.1756167455768751
abn_prod_full,0.05,0.05,0.0920481927710843,0.4439781269954053,0.180337558284626
abn_prod_full,0.05,0.1,0.0906024096385542,0.444162010885863,0.1804032311026466
abn_prod_full,0.05,0.15,0.0910843373493976,0.4438830042703157,0.180239049057595
abn_prod_full,0.05,0.2,0.0901204819277108,0.4434699934564553,0.180239049057595
abn_prod_full,0.05,0.3,0.0906024096385542,0.4432924869504945,0.180239049057595
abn_prod_full,0.1,0.05,0.0903025970931617,0.4374482273916704,0.1873499929408442
abn_prod_full,0.1,0.1,0.0895878008101024,0.4374771906181617,0.1872794013835945
abn_prod_full,0.1,0.15,0.0895878008101024,0.437245728689381,0.1872088098263447
abn_prod_full,0.1,0.2,0.089349535382416,0.4371247205982127,0.1869970351545955
abn_prod_full,0.1,0.3,0.0881582082439838,0.4365930889704905,0.1869264435973457
benford_m3_v2,0.01,0.05,0.8628048780487805,0.9046579374523288,0.1680382596813763
benford_m3_v2,0.01,0.1,0.8628048780487805,0.9046579374523288,0.1680382596813763
benford_m3_v2,0.01,0.15,0.8628048780487805,0.9046579374523288,0.1680382596813763
