method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.01,0.05,composite,z_plus,p_z_plus,92869,0.5607302163643948,0.0178571428571428,0.0500899658453018,0.058
correlated_gaussian,0.01,0.05,composite,z_plus_renorm,p_z_plus_renorm,87670,0.482678078193635,0.0357142857142857,0.0758440431894446,0.0566801619433198
correlated_gaussian,0.01,0.05,composite,breadth,p_breadth,92872,0.6144399364641564,0.0,0.007617221168764,0.008
correlated_gaussian,0.01,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.4233454787946226,0.0178571428571428,0.0899197437623978,0.044
correlated_gaussian,0.01,0.05,composite,t_iut,p_t_iut,92869,0.6305119472179852,0.0357142857142857,0.0724359734088974,0.036
correlated_gaussian,0.01,0.05,composite,z_plus_softmax,p_z_plus_softmax,87670,0.4960781708076661,0.0357142857142857,0.0693838884196589,0.0769230769230769
correlated_gaussian,0.01,0.05,composite,z_plus_orth,p_z_plus_orth,87670,0.4985288554666737,0.0357142857142857,0.0642705503686625,0.0789473684210526
correlated_gaussian,0.01,0.1,composite,z_plus,p_z_plus,92869,0.6584671191432057,0.1147540983606557,0.0500495646926989,0.046
correlated_gaussian,0.01,0.1,composite,z_plus_renorm,p_z_plus_renorm,87667,0.5513577369317095,0.0163934426229508,0.0758737985982695,0.0724346076458752
correlated_gaussian,0.01,0.1,composite,breadth,p_breadth,92872,0.7255766213409907,0.0491803278688524,0.007596082360927,0.016
correlated_gaussian,0.01,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5574880414753144,0.0163934426229508,0.0899097262667443,0.056
correlated_gaussian,0.01,0.1,composite,t_iut,p_t_iut,92869,0.5646374994524215,0.0655737704918032,0.0724291009395741,0.052
correlated_gaussian,0.01,0.1,composite,z_plus_softmax,p_z_plus_softmax,87667,0.5857402535869427,0.0163934426229508,0.0694358833869826,0.1207243460764587
correlated_gaussian,0.01,0.1,composite,z_plus_orth,p_z_plus_orth,87667,0.5895445442579538,0.0491803278688524,0.0643449078830217,0.1307847082494969
correlated_gaussian,0.01,0.15,composite,z_plus,p_z_plus,92869,0.6382858189666452,0.0714285714285714,0.0500975226026142,0.05
correlated_gaussian,0.01,0.15,composite,z_plus_renorm,p_z_plus_renorm,87671,0.5713317036498279,0.0285714285714285,0.0757982214814899,0.0483870967741935
correlated_gaussian,0.01,0.15,composite,breadth,p_breadth,92872,0.6409512418143698,0.0142857142857142,0.0076183702937436,0.026
correlated_gaussian,0.01,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5150364716743164,0.0428571428571428,0.0898152361882224,0.064
correlated_gaussian,0.01,0.15,composite,t_iut,p_t_iut,92869,0.5740373587769573,0.0571428571428571,0.0724361253892822,0.054
correlated_gaussian,0.01,0.15,composite,z_plus_softmax,p_z_plus_softmax,87671,0.5761724833539082,0.0428571428571428,0.0693599388134838,0.1693548387096774
correlated_gaussian,0.01,0.15,composite,z_plus_orth,p_z_plus_orth,87671,0.5785811316570098,0.0428571428571428,0.0642800881268478,0.1733870967741935
correlated_gaussian,0.01,0.2,composite,z_plus,p_z_plus,92869,0.6687032562402662,0.1323529411764706,0.0500641156884085,0.07
correlated_gaussian,0.01,0.2,composite,z_plus_renorm,p_z_plus_renorm,87667,0.5927581600112276,0.0441176470588235,0.0758570303313964,0.034068136272545
correlated_gaussian,0.01,0.2,composite,breadth,p_breadth,92872,0.6785163291643108,0.0147058823529411,0.0076182061118055,0.016
correlated_gaussian,0.01,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5742227192859414,0.0735294117647058,0.0899029797768352,0.06
correlated_gaussian,0.01,0.2,composite,t_iut,p_t_iut,92869,0.5947642868959957,0.0735294117647058,0.0724992187584185,0.05
correlated_gaussian,0.01,0.2,composite,z_plus_softmax,p_z_plus_softmax,87667,0.5949044711093264,0.0588235294117647,0.0694642632906768,0.1923847695390781
correlated_gaussian,0.01,0.2,composite,z_plus_orth,p_z_plus_orth,87667,0.5938763906114963,0.0588235294117647,0.0643614653135309,0.1963927855711423
correlated_gaussian,0.01,0.3,composite,z_plus,p_z_plus,92869,0.7537025707706102,0.135593220338983,0.0499946126494989,0.074
correlated_gaussian,0.01,0.3,composite,z_plus_renorm,p_z_plus_renorm,87667,0.6845574817871288,0.0847457627118644,0.0758378230298603,0.0462776659959758
correlated_gaussian,0.01,0.3,composite,breadth,p_breadth,92872,0.7103379183987047,0.0338983050847457,0.0076605647915701,0.034
correlated_gaussian,0.01,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.6417018373046697,0.1016949152542373,0.089815455174171,0.08
correlated_gaussian,0.01,0.3,composite,t_iut,p_t_iut,92869,0.5841810040195113,0.0677966101694915,0.072373666630751,0.088
correlated_gaussian,0.01,0.3,composite,z_plus_softmax,p_z_plus_softmax,87667,0.7054390203510552,0.1016949152542373,0.0694799561683864,0.1891348088531187
correlated_gaussian,0.01,0.3,composite,z_plus_orth,p_z_plus_orth,87667,0.7067408517757839,0.1016949152542373,0.0643776824034334,0.1891348088531187
correlated_gaussian,0.05,0.05,composite,z_plus,p_z_plus,92869,0.5988226001882873,0.0542372881355932,0.0500788558342515,0.058
correlated_gaussian,0.05,0.05,composite,z_plus_renorm,p_z_plus_renorm,87670,0.5201321647501703,0.0578231292517006,0.0758331807361289,0.0566801619433198
correlated_gaussian,0.05,0.05,composite,breadth,p_breadth,92872,0.6479063603124324,0.0135593220338983,0.0076476878706374,0.008
correlated_gaussian,0.05,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.4803901000343878,0.0406779661016949,0.0899104368488393,0.044
correlated_gaussian,0.05,0.05,composite,t_iut,p_t_iut,92869,0.5957420961993574,0.0610169491525423,0.0723961371443385,0.036
correlated_gaussian,0.05,0.05,composite,z_plus_softmax,p_z_plus_softmax,87670,0.5375153609328734,0.0204081632653061,0.0694240981505218,0.0769230769230769
correlated_gaussian,0.05,0.05,composite,z_plus_orth,p_z_plus_orth,87670,0.5401353225780332,0.0306122448979591,0.0642853872917048,0.0789473684210526
correlated_gaussian,0.05,0.1,composite,z_plus,p_z_plus,92869,0.6428976708170806,0.1061643835616438,0.0498828002635643,0.046
correlated_gaussian,0.05,0.1,composite,z_plus_renorm,p_z_plus_renorm,87672,0.5696960237056418,0.0481099656357388,0.0758975063228848,0.0724346076458752
correlated_gaussian,0.05,0.1,composite,breadth,p_breadth,92872,0.6643980992373867,0.0102739726027397,0.0075394253618492,0.016
correlated_gaussian,0.05,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.565078508050352,0.0582191780821917,0.0898872297260248,0.056
correlated_gaussian,0.05,0.1,composite,t_iut,p_t_iut,92869,0.5530373753296219,0.0582191780821917,0.0724910074856605,0.052
correlated_gaussian,0.05,0.1,composite,z_plus_softmax,p_z_plus_softmax,87672,0.5780821367231256,0.0446735395189003,0.0695002346047767,0.1207243460764587
correlated_gaussian,0.05,0.1,composite,z_plus_orth,p_z_plus_orth,87672,0.580806548845556,0.0412371134020618,0.0644419267346448,0.1307847082494969
correlated_gaussian,0.05,0.15,composite,z_plus,p_z_plus,92869,0.6541206825539098,0.0637583892617449,0.0499940586144688,0.05
correlated_gaussian,0.05,0.15,composite,z_plus_renorm,p_z_plus_renorm,87670,0.5867971193714991,0.0508474576271186,0.0757882689556509,0.0483870967741935
