method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.05,detector,z1,86132,0.5501620156239613,0.1417666303162486,0.0971307868333039,
threshold_clustering_m1_v2,0.01,0.05,detector,z2,90478,0.4782443822547671,0.2017259978425027,0.2176636776808745,
threshold_clustering_m1_v2,0.01,0.05,detector,z3,79537,0.425754627558048,0.0459016393442622,0.0454961715550354,
threshold_clustering_m1_v2,0.01,0.05,detector,z4,92439,0.7455456231938746,0.2648008611410118,0.0672931920008742,
threshold_clustering_m1_v2,0.01,0.05,detector,z6,67619,0.6069126040772255,0.3620488940628638,0.2282953864589574,
threshold_clustering_m1_v2,0.01,0.05,detector,z8,59877,0.5755545213174997,0.0332850940665701,0.0279795897678505,
threshold_clustering_m1_v2,0.01,0.05,detector,z57,81551,0.8187945959134362,0.4951560818083961,0.1566445883257671,
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus,92869,0.7307054514188009,0.1324004305705059,0.0483249945616706,p_z_plus
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_renorm,87661,0.6505913419147916,0.0979547900968783,0.0746437301111469,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.05,composite,breadth,92872,0.7164646470311021,0.0333692142088266,0.0073741339743101,p_breadth
threshold_clustering_m1_v2,0.01,0.05,composite,z_mahalanobis_sq,55005,0.6657778725705857,0.1575757575757575,0.0861716809274082,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.05,composite,t_iut,92869,0.5331338849949644,0.1054897739504844,0.0720143571894714,p_t_iut
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_softmax,87661,0.636233539174683,0.0430570505920344,0.0685098925425448,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_orth,87661,0.6397635476285237,0.0473627556512378,0.0631139602453535,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.1,detector,z1,86131,0.5502410327822039,0.1384950926935659,0.0971553970004928,
threshold_clustering_m1_v2,0.01,0.1,detector,z2,90478,0.4808366266722209,0.2006472491909385,0.2176971781442976,
threshold_clustering_m1_v2,0.01,0.1,detector,z3,79537,0.4128586973459368,0.0448087431693989,0.0457887105390348,
threshold_clustering_m1_v2,0.01,0.1,detector,z4,92439,0.7437122814108323,0.263724434876211,0.0679051469784723,
threshold_clustering_m1_v2,0.01,0.1,detector,z6,67619,0.6172531651264481,0.3771827706635622,0.2282804074295985,
threshold_clustering_m1_v2,0.01,0.1,detector,z8,59877,0.5795231476837988,0.0347322720694645,0.0279795897678505,
threshold_clustering_m1_v2,0.01,0.1,detector,z57,81551,0.7855358989133971,0.4155005382131324,0.1566445883257671,
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus,92869,0.7223764890426737,0.1248654467168998,0.0484772677833369,p_z_plus
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_renorm,87673,0.6456072702503001,0.0990312163616792,0.0745988195148944,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.1,composite,breadth,92872,0.7067610874229222,0.0312163616792249,0.0074285154932947,p_breadth
threshold_clustering_m1_v2,0.01,0.1,composite,z_mahalanobis_sq,55005,0.6528024936084555,0.1515151515151515,0.0862084828411077,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.1,composite,t_iut,92869,0.5357976536389507,0.1011840688912809,0.0720796171416141,p_t_iut
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_softmax,87673,0.6327341085660718,0.0409041980624327,0.0684888868394355,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_orth,87673,0.6356450968103613,0.046286329386437,0.0630937010052568,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.15,detector,z1,86131,0.550612488376496,0.1406761177753544,0.0972023376440491,
threshold_clustering_m1_v2,0.01,0.15,detector,z2,90478,0.4894571776923245,0.203883495145631,0.2175631762906053,
threshold_clustering_m1_v2,0.01,0.15,detector,z3,79537,0.4003402807345599,0.0459016393442622,0.0463229121619902,
threshold_clustering_m1_v2,0.01,0.15,detector,z4,92439,0.7419512934465508,0.2583423035522066,0.0674571085127308,
threshold_clustering_m1_v2,0.01,0.15,detector,z6,67619,0.6294195286087254,0.3981373690337602,0.2282504493708807,
threshold_clustering_m1_v2,0.01,0.15,detector,z8,59877,0.582166424932403,0.0361794500723589,0.0279795897678505,
threshold_clustering_m1_v2,0.01,0.15,detector,z57,81551,0.7556588215537009,0.3681377825618945,0.1566445883257671,
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus,92869,0.7209939006414302,0.1248654467168998,0.0485207744180987,p_z_plus
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_renorm,87671,0.6453138286126239,0.0948275862068965,0.0746573210518428,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.15,composite,breadth,92872,0.7035093886911987,0.0333692142088266,0.0074176391894978,p_breadth
threshold_clustering_m1_v2,0.01,0.15,composite,z_mahalanobis_sq,55005,0.65059811473833,0.1515151515151515,0.086263685711657,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.15,composite,t_iut,92869,0.5396543540704812,0.0979547900968783,0.0719817272134,p_t_iut
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_softmax,87671,0.6361392025273231,0.0474137931034482,0.0685588462469594,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_orth,87671,0.6391830733037387,0.0549568965517241,0.0632212397542164,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.2,detector,z1,86131,0.5518744724776437,0.1384950926935659,0.09719060248316,
threshold_clustering_m1_v2,0.01,0.2,detector,z2,90478,0.4896429179460176,0.2081984897518878,0.2176860113231566,
threshold_clustering_m1_v2,0.01,0.2,detector,z3,79534,0.3826408097115059,0.0393873085339168,0.0462477741032816,
threshold_clustering_m1_v2,0.01,0.2,detector,z4,92439,0.7405287486741701,0.2583423035522066,0.0677521582340727,
threshold_clustering_m1_v2,0.01,0.2,detector,z6,67619,0.6382851783986703,0.4062863795110594,0.2282204913121629,
threshold_clustering_m1_v2,0.01,0.2,detector,z8,59877,0.5839600908866712,0.0390738060781476,0.0279795897678505,
threshold_clustering_m1_v2,0.01,0.2,detector,z57,81551,0.7432441441100075,0.3433799784714747,0.1566445883257671,
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus,92869,0.718113020308794,0.123789020452099,0.0484337611485751,p_z_plus
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_renorm,87676,0.644429793074828,0.1045258620689655,0.0746184350071471,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.2,composite,breadth,92872,0.6983554841338435,0.0301399354144241,0.0074176391894978,p_breadth
threshold_clustering_m1_v2,0.01,0.2,composite,z_mahalanobis_sq,55003,0.6500932907084573,0.1545454545454545,0.086248458863147,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.2,composite,t_iut,92869,0.5405037813072737,0.10010764262648,0.0718294539917337,p_t_iut
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_softmax,87676,0.6359284542781867,0.0538793103448275,0.0686240604970719,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_orth,87676,0.6389853914946663,0.0571120689655172,0.0634827315903536,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.3,detector,z1,86131,0.5496101559076911,0.1374045801526717,0.0970028399089351,
threshold_clustering_m1_v2,0.01,0.3,detector,z2,90478,0.484931603581897,0.2028047464940668,0.2176748445020156,
threshold_clustering_m1_v2,0.01,0.3,detector,z3,79533,0.3593592862321937,0.037199124726477,0.045790457777382,
threshold_clustering_m1_v2,0.01,0.3,detector,z4,92439,0.7388652460412133,0.255113024757804,0.0672604086985029,
threshold_clustering_m1_v2,0.01,0.3,detector,z6,67619,0.6482697390126466,0.4155995343422584,0.2282204913121629,
threshold_clustering_m1_v2,0.01,0.3,detector,z8,59877,0.5862675776524966,0.0463096960926193,0.0279795897678505,
threshold_clustering_m1_v2,0.01,0.3,detector,z57,81551,0.727585587984529,0.3218514531754575,0.1566445883257671,
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus,92869,0.7160764040197507,0.123789020452099,0.0482706112682184,p_z_plus
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_renorm,87689,0.6455318243782971,0.1100323624595469,0.0743643530577902,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.3,composite,breadth,92872,0.6920219103783903,0.0301399354144241,0.0073632576705132,p_breadth
threshold_clustering_m1_v2,0.01,0.3,composite,z_mahalanobis_sq,55003,0.6568052867337043,0.1545454545454545,0.0863220653994074,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.3,composite,t_iut,92869,0.5301846713809001,0.0979547900968783,0.0717750706982814,p_t_iut
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_softmax,87689,0.6382259947217135,0.0571736785329018,0.0687051935178995,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_orth,87689,0.6410152902009433,0.0658036677454153,0.0637491067518037,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.05,detector,z1,86126,0.543032533156789,0.1417991722936179,0.0943521187220212,
threshold_clustering_m1_v2,0.05,0.05,detector,z2,90478,0.4784552610957024,0.1996980806555963,0.2188930697452266,
threshold_clustering_m1_v2,0.05,0.05,detector,z3,79537,0.4699934738108279,0.0484610347085789,0.0464672607929985,
threshold_clustering_m1_v2,0.05,0.05,detector,z4,92439,0.7467634315415681,0.2429463708808959,0.0595129618661442,
threshold_clustering_m1_v2,0.05,0.05,detector,z6,67621,0.5277886462901122,0.2649236464599722,0.2265754593279514,
threshold_clustering_m1_v2,0.05,0.05,detector,z8,59877,0.5626639389028174,0.033323589593686,0.0280572481224316,
threshold_clustering_m1_v2,0.05,0.05,detector,z57,81551,0.8479688817193629,0.4907407407407407,0.1265294446539326,
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus,92869,0.7250246499473172,0.1199397071490094,0.0428223292717483,p_z_plus
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_renorm,87649,0.6426305896441088,0.0704437742352434,0.0711024371438553,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.05,composite,breadth,92872,0.7188911060517897,0.0271317829457364,0.0065512082332139,p_breadth
threshold_clustering_m1_v2,0.05,0.05,composite,z_mahalanobis_sq,55005,0.6723642740100673,0.1756097560975609,0.0730014499758337,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.05,composite,t_iut,92869,0.5197014133417489,0.0968992248062015,0.0711249645792009,p_t_iut
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_softmax,87649,0.6345311938232583,0.0355450236966824,0.0656932547857409,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_orth,87649,0.6378606589799449,0.0404997845756139,0.0582601467346127,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.1,detector,z1,86124,0.5419424670311677,0.1402744500108908,0.0943176382569021,
threshold_clustering_m1_v2,0.05,0.1,detector,z2,90478,0.4832674591181673,0.2012076773776148,0.2190095641942661,
threshold_clustering_m1_v2,0.05,0.1,detector,z3,79537,0.4585006700984289,0.0482427417594411,0.0478147179678744,
threshold_clustering_m1_v2,0.05,0.1,detector,z4,92439,0.7414809169303025,0.2453155287529614,0.06009385393412,
threshold_clustering_m1_v2,0.05,0.1,detector,z6,67621,0.5374224648785895,0.2725590004627487,0.2262752966081612,
threshold_clustering_m1_v2,0.05,0.1,detector,z8,59877,0.5662168010583384,0.0344928383513592,0.0280572481224316,
threshold_clustering_m1_v2,0.05,0.1,detector,z57,81551,0.8144462168906824,0.4149440137812231,0.1265294446539326,
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus,92869,0.7110542926103365,0.1156330749354005,0.0423916123547747,p_z_plus
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_renorm,87627,0.6294516124980087,0.066149536737772,0.0706625213891499,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.1,composite,breadth,92872,0.71037439891758,0.0277777777777777,0.0065512082332139,p_breadth
threshold_clustering_m1_v2,0.05,0.1,composite,z_mahalanobis_sq,55005,0.6499283381862335,0.1585365853658536,0.0730207829869502,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.1,composite,t_iut,92869,0.5248786113045373,0.0951765719207579,0.0708982714650042,p_t_iut
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_softmax,87627,0.6217342234079997,0.0357681534152122,0.0655170751693056,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_orth,87627,0.6247308425992711,0.039862098685628,0.0582266888390812,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.15,detector,z1,86124,0.5444816663012599,0.1420169897625789,0.0946119975960654,
threshold_clustering_m1_v2,0.05,0.15,detector,z2,90478,0.4973735212267621,0.2063834375673927,0.2188115236308989,
threshold_clustering_m1_v2,0.05,0.15,detector,z3,79537,0.4468257934780953,0.0561012879283999,0.049842574310262,
threshold_clustering_m1_v2,0.05,0.15,detector,z4,92439,0.7353918988889787,0.229808313590351,0.0585448084195179,
threshold_clustering_m1_v2,0.05,0.15,detector,z6,67621,0.5470488797359855,0.2801943544655252,0.2258961436989525,
threshold_clustering_m1_v2,0.05,0.15,detector,z8,59877,0.5687182614801916,0.036246711487869,0.0280572481224316,
threshold_clustering_m1_v2,0.05,0.15,detector,z57,81551,0.7876315893777183,0.3742463393626184,0.1265294446539326,
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus,92869,0.7067752501788431,0.1152024117140396,0.0426296401246812,p_z_plus
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_renorm,87616,0.6242767382229193,0.0666091830135805,0.0703930004700097,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.15,composite,breadth,92872,0.7088883452637023,0.0275624461670973,0.0066418823956113,p_breadth
threshold_clustering_m1_v2,0.05,0.15,composite,z_mahalanobis_sq,55005,0.6430959459618762,0.1600609756097561,0.073252779120348,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.15,composite,t_iut,92869,0.5370788268680154,0.0940999138673557,0.0708756021535845,p_t_iut
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_softmax,87616,0.6193102352349745,0.0392325932312998,0.0654518722055509,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_orth,87616,0.6222598224489486,0.0416037939211036,0.0582571073912047,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.2,detector,z1,86123,0.5438817895006332,0.1394335511982571,0.094759177265647,
threshold_clustering_m1_v2,0.05,0.2,detector,z2,90478,0.490427678506282,0.2061677808928186,0.2188464719656108,
threshold_clustering_m1_v2,0.05,0.2,detector,z3,79524,0.4148414856095098,0.0437062937062937,0.0478598494956503,
threshold_clustering_m1_v2,0.05,0.2,detector,z4,92439,0.7306250871915823,0.2237777299160026,0.0585448084195179,
threshold_clustering_m1_v2,0.05,0.2,detector,z6,67621,0.5539771088843537,0.2878297084683017,0.225769759395883,
threshold_clustering_m1_v2,0.05,0.2,detector,z8,59877,0.5705382590139498,0.0377082724349605,0.0280572481224316,
threshold_clustering_m1_v2,0.05,0.2,detector,z57,81551,0.7772506791344025,0.3550818260120585,0.1265294446539326,
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus,92869,0.6998946504281371,0.1128337639965546,0.0420062340606404,p_z_plus
