method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift,fpr,global_c_near_far,global_c,iid,z_plus,p_z_plus,4140.0,0.0555555555555555,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_plus_renorm,p_z_plus_renorm,4081.0,0.0707729468599033,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,breadth,p_breadth,4140.0,0.0089371980676328,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_mahalanobis_sq,p_z_mahalanobis_sq,3049.0,0.0425120772946859,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,t_iut,p_t_iut,4140.0,0.0483091787439613,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_plus_softmax,p_z_plus_softmax,4081.0,0.0681159420289855,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_plus_orth,p_z_plus_orth,4081.0,0.0606280193236715,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus,p_z_plus,2932.0,0.0453615279672578,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,2898.0,0.0688949522510232,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,breadth,p_breadth,2932.0,0.0092087312414733,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,2298.0,0.0310368349249658,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,t_iut,p_t_iut,2932.0,0.0487721691678035,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,2898.0,0.0487721691678035,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,2898.0,0.0433151432469304,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus,p_z_plus,4232.0,0.0434782608695652,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,4181.0,0.0498582230623818,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,breadth,p_breadth,4232.0,0.0085066162570888,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,3599.0,0.0326086956521739,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,t_iut,p_t_iut,4232.0,0.0425330812854442,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,4181.0,0.0441871455576559,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,4181.0,0.0401701323251417,,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,0.0,,2003.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,0.0,,2004.0,,,,,,,,,
