protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2003-2003,,,calibration_diagnostic,,,,,,failed: phase2: only 1 complete z-vectors in C (< 30); Σ̂ not estimable.
adaptive_transfer,2003-2004,,,calibration_diagnostic,,,,,,failed: phase2: only 3 complete z-vectors in C (< 30); Σ̂ not estimable.
adaptive_transfer,2003-2005,,2003.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
adaptive_transfer,2003-2005,,2004.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
adaptive_transfer,2003-2005,,2005.0,annual_fpr,z_mahalanobis_sq,35.0,0.0093632958801498,,,
adaptive_transfer,2003-2005,,2006.0,annual_fpr,z_mahalanobis_sq,353.0,0.0709342560553633,,,
adaptive_transfer,2003-2005,,2007.0,annual_fpr,z_mahalanobis_sq,447.0,0.0622895622895622,,,
adaptive_transfer,2003-2005,,2008.0,annual_fpr,z_mahalanobis_sq,460.0,0.038269550748752,,,
adaptive_transfer,2003-2005,,2009.0,annual_fpr,z_mahalanobis_sq,460.0,0.0411663807890223,,,
adaptive_transfer,2003-2005,,2010.0,annual_fpr,z_mahalanobis_sq,438.0,0.0347682119205298,,,
adaptive_transfer,2003-2005,,2011.0,annual_fpr,z_mahalanobis_sq,451.0,0.0319865319865319,,,
adaptive_transfer,2003-2005,,2012.0,annual_fpr,z_mahalanobis_sq,440.0,0.0187713310580204,,,
adaptive_transfer,2003-2005,,2013.0,annual_fpr,z_mahalanobis_sq,455.0,0.0296167247386759,,,
adaptive_transfer,2003-2005,,2014.0,annual_fpr,z_mahalanobis_sq,449.0,0.0310880829015544,,,
adaptive_transfer,2003-2005,,2015.0,annual_fpr,z_mahalanobis_sq,456.0,0.0218855218855218,,,
adaptive_transfer,2003-2005,,2016.0,annual_fpr,z_mahalanobis_sq,468.0,0.0271646859083191,,,
adaptive_transfer,2003-2005,,2017.0,annual_fpr,z_mahalanobis_sq,470.0,0.0453020134228187,,,
adaptive_transfer,2003-2005,,2018.0,annual_fpr,z_mahalanobis_sq,487.0,0.0295566502463054,,,
adaptive_transfer,2003-2005,,2019.0,annual_fpr,z_mahalanobis_sq,511.0,0.0361635220125786,,,
adaptive_transfer,2003-2005,,2020.0,annual_fpr,z_mahalanobis_sq,538.0,0.0367534456355283,,,
adaptive_transfer,2003-2005,,2021.0,annual_fpr,z_mahalanobis_sq,578.0,0.0307017543859649,,,
adaptive_transfer,2003-2005,,2022.0,annual_fpr,z_mahalanobis_sq,628.0,0.0335664335664335,,,
adaptive_transfer,2003-2005,,2023.0,annual_fpr,z_mahalanobis_sq,598.0,0.0430416068866571,,,
adaptive_transfer,2003-2005,,2024.0,annual_fpr,z_mahalanobis_sq,615.0,0.0238095238095238,,,
adaptive_transfer,2003-2005,,2025.0,annual_fpr,z_mahalanobis_sq,642.0,0.0286085825747724,,,
adaptive_transfer,2003-2005,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2003-2005,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2003-2005,far,,fpr,breadth,4232.0,0.0085066162570888,,,
adaptive_transfer,2003-2005,far,,fpr,t_iut,4232.0,0.0425330812854442,,,
adaptive_transfer,2003-2005,far,,fpr,z_mahalanobis_sq,3599.0,0.0326086956521739,,,
adaptive_transfer,2003-2005,far,,fpr,z_plus,4232.0,0.0434782608695652,,,
adaptive_transfer,2003-2005,far,,fpr,z_plus_orth,4181.0,0.0401701323251417,,,
adaptive_transfer,2003-2005,far,,fpr,z_plus_renorm,4181.0,0.0498582230623818,,,
adaptive_transfer,2003-2005,far,,fpr,z_plus_softmax,4181.0,0.0441871455576559,,,
adaptive_transfer,2003-2005,iid,,fpr,breadth,4140.0,0.0089371980676328,,,
adaptive_transfer,2003-2005,iid,,fpr,t_iut,4140.0,0.0483091787439613,,,
adaptive_transfer,2003-2005,iid,,fpr,z_mahalanobis_sq,3049.0,0.0425120772946859,,,
adaptive_transfer,2003-2005,iid,,fpr,z_plus,4140.0,0.0555555555555555,,,
adaptive_transfer,2003-2005,iid,,fpr,z_plus_orth,4081.0,0.0606280193236715,,,
adaptive_transfer,2003-2005,iid,,fpr,z_plus_renorm,4081.0,0.0707729468599033,,,
adaptive_transfer,2003-2005,iid,,fpr,z_plus_softmax,4081.0,0.0681159420289855,,,
adaptive_transfer,2003-2005,near,,fpr,breadth,2932.0,0.0092087312414733,,,
adaptive_transfer,2003-2005,near,,fpr,t_iut,2932.0,0.0487721691678035,,,
adaptive_transfer,2003-2005,near,,fpr,z_mahalanobis_sq,2298.0,0.0310368349249658,,,
adaptive_transfer,2003-2005,near,,fpr,z_plus,2932.0,0.0453615279672578,,,
adaptive_transfer,2003-2005,near,,fpr,z_plus_orth,2898.0,0.0433151432469304,,,
adaptive_transfer,2003-2005,near,,fpr,z_plus_renorm,2898.0,0.0688949522510232,,,
adaptive_transfer,2003-2005,near,,fpr,z_plus_softmax,2898.0,0.0487721691678035,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0098231827111984,0.0277777777777777,0.4314014407334643,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0098231827111984,0.0,0.5164109520691053,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0098231827111984,0.0,0.4153062338229332,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0101038450743755,0.0,0.4905081548008856,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0101038450743755,0.0277777777777777,0.5210029001777529,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0099444281953787,0.0111111111111111,0.4679576549348412,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0096519450131617,0.0111111111111111,0.5000658087159988,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0105293945598128,0.0,0.5111167982840987,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.4984465893211141,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.518036462903383,
adaptive_transfer,2003-2005,far,,power,breadth,,0.009262117937635,0.0194444444444444,0.5368134883880484,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0104970669959864,0.0055555555555555,0.4636303214297966,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0098795924668107,0.0111111111111111,0.5227166306473191,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0098795924668107,0.0138888888888888,0.5133477410723475,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0095708552022229,0.0138888888888888,0.487950670645947,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0395733932079708,0.0277777777777777,0.4850157482770449,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0392927308447937,0.0555555555555555,0.5495836841612873,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0395733932079708,0.0277777777777777,0.4458633486138398,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0392927308447937,0.0555555555555555,0.409954158480681,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0390120684816166,0.0555555555555555,0.5322293947048368,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.040070195963732,0.0277777777777777,0.5277534041792598,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0386077800526469,0.0444444444444444,0.5050030873224789,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.039777712781515,0.0222222222222222,0.498383217964967,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0386077800526469,0.0388888888888888,0.5064882519255143,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.039777712781515,0.0222222222222222,0.4608722498456338,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0385921580734794,0.0444444444444444,0.4875064320263456,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0398271071318308,0.0333333333333333,0.4730678192857878,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0395183698672429,0.0416666666666666,0.4817347603855785,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0407533189255943,0.0444444444444444,0.4582141264450619,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.0389008953380673,0.0388888888888888,0.4392953929539295,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
