method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift,calibration_diagnostic,adaptive_transfer,2003-2003,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2003-2004,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2003-2005,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2005-2005,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2007-2007,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2009-2009,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2012,,,,,
anoshift,fpr,adaptive_transfer,2003-2005,far,,0.0373345935727788,,
anoshift,fpr,adaptive_transfer,2003-2005,iid,,0.0506901311249137,,
anoshift,fpr,adaptive_transfer,2003-2005,near,,0.0421945039953225,,
anoshift,fpr,adaptive_transfer,2005-2005,far,,0.0373345935727788,,
anoshift,fpr,adaptive_transfer,2005-2005,iid,,0.0506901311249137,,
anoshift,fpr,adaptive_transfer,2005-2005,near,,0.0421945039953225,,
anoshift,fpr,adaptive_transfer,2007-2007,far,,0.0373345935727788,,
anoshift,fpr,adaptive_transfer,2007-2007,iid,,0.0506901311249137,,
anoshift,fpr,adaptive_transfer,2007-2007,near,,0.0421945039953225,,
anoshift,fpr,adaptive_transfer,2009-2009,far,,0.0373345935727788,,
anoshift,fpr,adaptive_transfer,2009-2009,iid,,0.0506901311249137,,
anoshift,fpr,adaptive_transfer,2009-2009,near,,0.0421945039953225,,
anoshift,fpr,global_c_near_far,global_c,far,,0.0373345935727788,,
anoshift,fpr,global_c_near_far,global_c,iid,,0.0506901311249137,,
anoshift,fpr,global_c_near_far,global_c,near,,0.0421945039953225,,
anoshift,fpr,iid_transfer,2006-2012,far,,0.0373345935727788,,
anoshift,fpr,iid_transfer,2006-2012,iid,,0.0506901311249137,,
anoshift,fpr,iid_transfer,2006-2012,near,,0.0421945039953225,,
anoshift_correlated_gaussian,power,adaptive_transfer,2003-2005,far,,0.0348883633471558,0.0419337033416295,0.4987839484020976
anoshift_correlated_gaussian,power,adaptive_transfer,2003-2005,near,,0.0380215748142686,0.0456428213712396,0.5013213299368169
anoshift_correlated_gaussian,power,adaptive_transfer,2005-2005,far,,0.0348883633471558,0.0419337033416295,0.4987839484020976
anoshift_correlated_gaussian,power,adaptive_transfer,2005-2005,near,,0.0380215748142686,0.0456428213712396,0.5013213299368169
anoshift_correlated_gaussian,power,adaptive_transfer,2007-2007,far,,0.0348883633471558,0.0419337033416295,0.4987839484020976
anoshift_correlated_gaussian,power,adaptive_transfer,2007-2007,near,,0.0380215748142686,0.0456428213712396,0.5013213299368169
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,,0.0348883633471558,0.0419337033416295,0.4987839484020976
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,near,,0.0380215748142686,0.0456428213712396,0.5013213299368169
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,,0.0348883633471558,0.0419337033416295,0.4987839484020976
anoshift_correlated_gaussian,power,global_c_near_far,global_c,near,,0.0380215748142686,0.0456428213712396,0.5013213299368169
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,far,,0.0348883633471558,0.0419337033416295,0.4987839484020976
anoshift_correlated_gaussian,power,iid_transfer,2006-2012,near,,0.0380215748142686,0.0456428213712396,0.5013213299368169
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2003-2005,far,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2003-2005,near,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2005-2005,far,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2005-2005,near,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2007-2007,far,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2007-2007,near,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,far,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,far,,0.0613361128595085,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2012,near,,0.0613361128595085,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2003.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2004.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2005.0,0.0093632958801498,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2006.0,0.0709342560553633,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2007.0,0.0622895622895622,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2008.0,0.038269550748752,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2009.0,0.0411663807890223,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2010.0,0.0347682119205298,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2011.0,0.0319865319865319,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2012.0,0.0187713310580204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2013.0,0.0296167247386759,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2014.0,0.0310880829015544,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2015.0,0.0218855218855218,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2016.0,0.0271646859083191,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2017.0,0.0453020134228187,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2018.0,0.0295566502463054,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2019.0,0.0361635220125786,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2020.0,0.0367534456355283,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2021.0,0.0307017543859649,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2022.0,0.0335664335664335,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2023.0,0.0430416068866571,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2024.0,0.0238095238095238,,
anoshift_yearly,annual_fpr,adaptive_transfer,2003-2005,,2025.0,0.0286085825747724,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2003.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2004.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2005.0,0.0093632958801498,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2006.0,0.0709342560553633,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2007.0,0.0622895622895622,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2008.0,0.038269550748752,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2009.0,0.0411663807890223,,
