method,rho,delta,detection_rate,auc,fpr
abn_disx_full,0.01,0.05,,,0.0898100172711571
abn_disx_full,0.01,0.1,,,0.0898100172711571
abn_disx_full,0.01,0.15,,,0.0898100172711571
abn_disx_full,0.01,0.2,,,0.0898100172711571
abn_disx_full,0.01,0.3,,,0.0898100172711571
abn_disx_full,0.05,0.05,,,0.0898100172711571
abn_disx_full,0.05,0.1,,,0.0898100172711571
abn_disx_full,0.05,0.15,,,0.0898100172711571
abn_disx_full,0.05,0.2,,,0.0898100172711571
abn_disx_full,0.05,0.3,,,0.0898100172711571
abn_disx_full,0.1,0.05,,,0.0898100172711571
abn_disx_full,0.1,0.1,,,0.0898100172711571
abn_disx_full,0.1,0.15,,,0.0898100172711571
abn_disx_full,0.1,0.2,,,0.0898100172711571
abn_disx_full,0.1,0.3,,,0.0898100172711571
abn_disx_partial,0.01,0.05,0.0817790530846484,0.4850151149155214,0.0899683287913382
abn_disx_partial,0.01,0.1,0.0817790530846484,0.483823838504839,0.0899867422847462
abn_disx_partial,0.01,0.15,0.0832137733142037,0.4840867261273681,0.0900051557781542
abn_disx_partial,0.01,0.2,0.0846484935437589,0.4849859492100373,0.0900603962583781
abn_disx_partial,0.01,0.3,0.0817790530846484,0.4845542756343039,0.0900419827649701
abn_disx_partial,0.05,0.05,0.0799192152336987,0.4855090213589254,0.0906497991812025
abn_disx_partial,0.05,0.1,0.0807847663012117,0.4852740103357827,0.0906303963988436
abn_disx_partial,0.05,0.15,0.0810732833237161,0.4849121814731821,0.0906497991812025
abn_disx_partial,0.05,0.2,0.0813618003462204,0.4846542912891908,0.0906886047459205
abn_disx_partial,0.05,0.3,0.0804962492787074,0.4833388990843376,0.0908438270047924
abn_disx_partial,0.1,0.05,0.0831771659218682,0.4929016008014882,0.0909128734293084
abn_disx_partial,0.1,0.1,0.0838979385901686,0.4924819248124645,0.0908504618457185
abn_disx_partial,0.1,0.15,0.0841862476574888,0.4929920407671948,0.0909128734293084
abn_disx_partial,0.1,0.2,0.0847628657921291,0.4919529483296865,0.0910376965964883
abn_disx_partial,0.1,0.3,0.0841862476574888,0.4913554333657514,0.0910585004576849
abn_prod_full,0.01,0.05,0.0630252100840336,0.4695707905014615,0.0901438544141754
abn_prod_full,0.01,0.1,0.0644257703081232,0.4689694042690477,0.0901438544141754
abn_prod_full,0.01,0.15,0.0630252100840336,0.4688397471309166,0.0900885966366432
abn_prod_full,0.01,0.2,0.0616246498599439,0.4695738087834276,0.0900517581182884
abn_prod_full,0.01,0.3,0.0630252100840336,0.4712564622835743,0.0900517581182884
abn_prod_full,0.05,0.05,0.0749148694665153,0.4848799941862773,0.0909655989588391
abn_prod_full,0.05,0.1,0.0751986379114642,0.4849396792103038,0.0908296264641324
abn_prod_full,0.05,0.15,0.0751986379114642,0.484824558991723,0.0908684757483343
abn_prod_full,0.05,0.2,0.0757661748013621,0.4851866488724303,0.0908490511062333
abn_prod_full,0.05,0.3,0.076049943246311,0.4846221987588028,0.0907325032536275
abn_prod_full,0.1,0.05,0.0738888094897813,0.4789555493549894,0.0923179470088318
abn_prod_full,0.1,0.1,0.0738888094897813,0.4789167653849888,0.0922346275620729
abn_prod_full,0.1,0.15,0.0741746462769758,0.479362325563528,0.0920679886685552
abn_prod_full,0.1,0.2,0.0741746462769758,0.4793185105135995,0.0919638393601066
abn_prod_full,0.1,0.3,0.0741746462769758,0.4793069747534098,0.091859690051658
benford_m3_v2,0.01,0.05,0.6048387096774194,0.858158262329212,0.085096993656339
benford_m3_v2,0.01,0.1,0.6048387096774194,0.858158262329212,0.085096993656339
benford_m3_v2,0.01,0.15,0.6048387096774194,0.858158262329212,0.085096993656339
benford_m3_v2,0.01,0.2,0.6048387096774194,0.858158262329212,0.085096993656339
benford_m3_v2,0.01,0.3,0.6048387096774194,0.858158262329212,0.085096993656339
benford_m3_v2,0.05,0.05,0.6083095464636854,0.8694782001587921,0.0615405384556044
benford_m3_v2,0.05,0.1,0.6083095464636854,0.8694782001587921,0.0615405384556044
benford_m3_v2,0.05,0.15,0.6083095464636854,0.8694782001587921,0.0615405384556044
benford_m3_v2,0.05,0.2,0.6083095464636854,0.8694782001587921,0.0615405384556044
benford_m3_v2,0.05,0.3,0.6083095464636854,0.8694782001587921,0.0615405384556044
benford_m3_v2,0.1,0.05,0.6145096056622852,0.8741843544083153,0.0543007698485768
benford_m3_v2,0.1,0.1,0.6145096056622852,0.8741843544083153,0.0543007698485768
benford_m3_v2,0.1,0.15,0.6145096056622852,0.8741843544083153,0.0543007698485768
benford_m3_v2,0.1,0.2,0.6145096056622852,0.8741843544083153,0.0543007698485768
