method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.01,0.05,composite,z_plus,p_z_plus,42878,0.4908161123291505,0.0,0.1020665205019359,0.064
correlated_gaussian,0.01,0.05,composite,z_plus_renorm,p_z_plus_renorm,41637,0.5399322652703384,0.0,0.0863978094300194,0.0484848484848484
correlated_gaussian,0.01,0.05,composite,breadth,p_breadth,42878,0.4062543732798432,0.0,0.0062508746559686,0.012
correlated_gaussian,0.01,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4547579261132689,0.0,0.241260952036853,0.04
correlated_gaussian,0.01,0.05,composite,t_iut,p_t_iut,42878,0.4776321313616644,0.0,0.1234081261370527,0.046
correlated_gaussian,0.01,0.05,composite,z_plus_softmax,p_z_plus_softmax,41637,0.4545973146302212,0.0,0.0789517930487834,0.109090909090909
correlated_gaussian,0.01,0.05,composite,z_plus_orth,p_z_plus_orth,41637,0.4519431700814257,0.0,0.0586553935579948,0.1333333333333333
correlated_gaussian,0.01,0.1,composite,z_plus,p_z_plus,42878,0.6399365568073146,0.2,0.1018823035476873,0.06
correlated_gaussian,0.01,0.1,composite,z_plus_renorm,p_z_plus_renorm,41636,0.5811919002666283,0.0,0.0864740217626288,0.0221327967806841
correlated_gaussian,0.01,0.1,composite,breadth,p_breadth,42878,0.664152263662445,0.0,0.0061343969397989,0.02
correlated_gaussian,0.01,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.5576983876067025,0.2,0.2419493247820785,0.03
correlated_gaussian,0.01,0.1,composite,t_iut,p_t_iut,42878,0.4904648613346395,0.0,0.1232010822662281,0.068
correlated_gaussian,0.01,0.1,composite,z_plus_softmax,p_z_plus_softmax,41636,0.5478081237539334,0.0,0.0792678532824097,0.1388329979879275
correlated_gaussian,0.01,0.1,composite,z_plus_orth,p_z_plus_orth,41636,0.5526266484110398,0.0,0.0586582114289832,0.1629778672032193
correlated_gaussian,0.01,0.15,composite,z_plus,p_z_plus,42878,0.4585860235118492,0.0,0.1021645829445792,0.056
correlated_gaussian,0.01,0.15,composite,z_plus_renorm,p_z_plus_renorm,41636,0.3934142044999599,0.0,0.0866442469373048,0.0261569416498993
correlated_gaussian,0.01,0.15,composite,breadth,p_breadth,42878,0.5585463705915283,0.0,0.0061811905206195,0.006
correlated_gaussian,0.01,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.3813158687142427,0.0,0.2425474254742547,0.038
correlated_gaussian,0.01,0.15,composite,t_iut,p_t_iut,42878,0.6331366237482117,0.0,0.1236704609068856,0.082
correlated_gaussian,0.01,0.15,composite,z_plus_softmax,p_z_plus_softmax,41636,0.4551285130915205,0.0,0.0791016094162863,0.1790744466800805
correlated_gaussian,0.01,0.15,composite,z_plus_orth,p_z_plus_orth,41636,0.4554527984626471,0.0,0.0587316838818159,0.1971830985915492
correlated_gaussian,0.01,0.2,composite,z_plus,p_z_plus,42878,0.2214421768707483,0.0,0.1020641399416909,0.078
correlated_gaussian,0.01,0.2,composite,z_plus_renorm,p_z_plus_renorm,41637,0.3264319226273398,0.0,0.0864677907479463,0.0383064516129032
correlated_gaussian,0.01,0.2,composite,breadth,p_breadth,42878,0.1493022351797862,0.0,0.0061574344023323,0.018
correlated_gaussian,0.01,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.3036173960167999,0.0,0.2423790814252811,0.048
correlated_gaussian,0.01,0.2,composite,t_iut,p_t_iut,42878,0.5456443148688047,0.0,0.1231486880466472,0.122
correlated_gaussian,0.01,0.2,composite,z_plus_softmax,p_z_plus_softmax,41637,0.3011641126643288,0.0,0.078901859057501,0.2237903225806451
correlated_gaussian,0.01,0.2,composite,z_plus_orth,p_z_plus_orth,41637,0.3108837328465517,0.0,0.0585579094009703,0.2479838709677419
correlated_gaussian,0.01,0.3,composite,z_plus,p_z_plus,42878,0.6601544095351387,0.2,0.1019056282508805,0.1
correlated_gaussian,0.01,0.3,composite,z_plus_renorm,p_z_plus_renorm,41635,0.5868123949075186,0.2,0.086500120105693,0.03
correlated_gaussian,0.01,0.3,composite,breadth,p_breadth,42878,0.6442516268980478,0.0,0.006157721642992,0.024
correlated_gaussian,0.01,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4352739262002619,0.0,0.2423106454089698,0.042
correlated_gaussian,0.01,0.3,composite,t_iut,p_t_iut,42878,0.7269960114757541,0.2,0.1229678352342966,0.126
correlated_gaussian,0.01,0.3,composite,z_plus_softmax,p_z_plus_softmax,41635,0.581854431900072,0.0,0.0790295460004804,0.234
correlated_gaussian,0.01,0.3,composite,z_plus_orth,p_z_plus_orth,41635,0.6042901753543118,0.2,0.0584194090799903,0.236
correlated_gaussian,0.05,0.05,composite,z_plus,p_z_plus,42878,0.5558609768294716,0.0714285714285714,0.1020770128354725,0.064
correlated_gaussian,0.05,0.05,composite,z_plus_renorm,p_z_plus_renorm,41637,0.5283214826462681,0.0714285714285714,0.0864716768006921,0.0484848484848484
