method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.05,detector,z1,38737,0.5099921896974768,0.099273607748184,0.0973802317085899,
threshold_clustering_m1_v2,0.01,0.05,detector,z2,41153,0.4998525556071898,0.2897196261682243,0.2820380601596071,
threshold_clustering_m1_v2,0.01,0.05,detector,z3,37453,0.3879192222640538,0.0334128878281622,0.0284873359615488,
threshold_clustering_m1_v2,0.01,0.05,detector,z4,42878,0.6926666586493674,0.3286713286713286,0.1514994463944969,
threshold_clustering_m1_v2,0.01,0.05,detector,z6,36508,0.6348650718527767,0.4368686868686868,0.2298958794860434,
threshold_clustering_m1_v2,0.01,0.05,detector,z8,22211,0.5785700876286661,0.0895522388059701,0.0392380257941029,
threshold_clustering_m1_v2,0.01,0.05,detector,z57,40051,0.6067796386811075,0.4079254079254079,0.3591186714451567,
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus,42878,0.6334419897047991,0.1748251748251748,0.1004499517067539,p_z_plus
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_renorm,41635,0.5749482360898174,0.0932400932400932,0.0857884774062029,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.05,composite,breadth,42878,0.6476245373510326,0.0186480186480186,0.0060543240123442,p_breadth
threshold_clustering_m1_v2,0.01,0.05,composite,z_mahalanobis_sq,22148,0.5760408012078455,0.1766917293233082,0.2394205282880906,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.05,composite,t_iut,42878,0.5049995549300598,0.1258741258741259,0.1231359984923084,p_t_iut
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_softmax,41635,0.5451809188400947,0.0489510489510489,0.0790418871038198,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_orth,41635,0.5410744831217578,0.0279720279720279,0.0588021161966703,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.1,detector,z1,38737,0.5085348183311755,0.0920096852300242,0.0973802317085899,
threshold_clustering_m1_v2,0.01,0.1,detector,z2,41153,0.5064819308904609,0.2897196261682243,0.2820871700429711,
threshold_clustering_m1_v2,0.01,0.1,detector,z3,37453,0.3818471396277406,0.0310262529832935,0.0286493492466382,
threshold_clustering_m1_v2,0.01,0.1,detector,z4,42878,0.6914367994369879,0.3123543123543124,0.1476831020754317,
threshold_clustering_m1_v2,0.01,0.1,detector,z6,36508,0.6396916663310106,0.4393939393939394,0.2298958794860434,
threshold_clustering_m1_v2,0.01,0.1,detector,z8,22211,0.5819036057465033,0.0895522388059701,0.0392380257941029,
threshold_clustering_m1_v2,0.01,0.1,detector,z57,40051,0.5733908041716834,0.3939393939393939,0.3591186714451567,
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus,42878,0.6269091811860782,0.1724941724941724,0.1003086056208626,p_z_plus
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_renorm,41635,0.5723592486078533,0.0979020979020979,0.0855215259913604,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.1,composite,breadth,42878,0.6387253076103225,0.0186480186480186,0.0061014393743079,p_breadth
threshold_clustering_m1_v2,0.01,0.1,composite,z_mahalanobis_sq,22148,0.5708516561488723,0.1729323308270676,0.2394662279499131,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.1,composite,t_iut,42878,0.5117279361313379,0.1258741258741259,0.1231359984923084,p_t_iut
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_softmax,41635,0.5460422175827699,0.0536130536130536,0.0794059117604232,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_orth,41635,0.5413260759205525,0.0303030303030303,0.059190409163714,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.15,detector,z1,38737,0.5099636955505915,0.0920096852300242,0.0973541383989145,
threshold_clustering_m1_v2,0.01,0.15,detector,z2,41153,0.520859021359357,0.2967289719626168,0.2821608348680172,
threshold_clustering_m1_v2,0.01,0.15,detector,z3,37453,0.3768674866661262,0.0286396181384248,0.0289733758168169,
threshold_clustering_m1_v2,0.01,0.15,detector,z4,42878,0.6895898003697951,0.3263403263403263,0.1542792527503592,
threshold_clustering_m1_v2,0.01,0.15,detector,z6,36508,0.6441001242486898,0.452020202020202,0.2298128046078865,
threshold_clustering_m1_v2,0.01,0.15,detector,z8,22211,0.5853220623855158,0.0895522388059701,0.0392380257941029,
