protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2019-2019,,2019.0,annual_fpr,z_mahalanobis_sq,104.0,0.0061728395061728,,,
adaptive_transfer,2019-2019,,2020.0,annual_fpr,z_mahalanobis_sq,81.0,0.0254237288135593,,,
adaptive_transfer,2019-2019,,2021.0,annual_fpr,z_mahalanobis_sq,132.0,0.0171428571428571,,,
adaptive_transfer,2019-2019,,2022.0,annual_fpr,z_mahalanobis_sq,22.0,0.0666666666666666,,,
adaptive_transfer,2019-2019,,2023.0,annual_fpr,z_mahalanobis_sq,113.0,0.0308641975308641,,,
adaptive_transfer,2019-2019,,2024.0,annual_fpr,z_mahalanobis_sq,111.0,0.0064102564102564,,,
adaptive_transfer,2019-2019,,2025.0,annual_fpr,z_mahalanobis_sq,76.0,0.0564516129032258,,,
adaptive_transfer,2019-2019,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2019-2019,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2019-2019,far,,fpr,breadth,765.0,0.0052287581699346,,,
adaptive_transfer,2019-2019,far,,fpr,t_iut,765.0,0.0771241830065359,,,
adaptive_transfer,2019-2019,far,,fpr,z_mahalanobis_sq,535.0,0.0274509803921568,,,
adaptive_transfer,2019-2019,far,,fpr,z_plus,765.0,0.0640522875816993,,,
adaptive_transfer,2019-2019,far,,fpr,z_plus_orth,759.0,0.0562091503267973,,,
adaptive_transfer,2019-2019,far,,fpr,z_plus_renorm,759.0,0.0588235294117647,,,
adaptive_transfer,2019-2019,far,,fpr,z_plus_softmax,759.0,0.0549019607843137,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0075471698113207,0.0,0.539433962264151,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0075471698113207,0.0,0.3718867924528302,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0075471698113207,0.0,0.6820754716981132,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0075471698113207,0.0,0.5952830188679246,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0075471698113207,0.0,0.7441509433962263,
