method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift,calibration_diagnostic,adaptive_transfer,2019-2019,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2021-2021,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2023-2023,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2019,,,,,
anoshift,fpr,adaptive_transfer,2019-2019,far,,0.0491129785247432,,
anoshift,fpr,adaptive_transfer,2021-2021,far,,0.0491129785247432,,
anoshift,fpr,adaptive_transfer,2023-2023,far,,0.0491129785247432,,
anoshift,fpr,global_c_near_far,global_c,far,,0.0491129785247432,,
anoshift,fpr,iid_transfer,2006-2019,far,,0.0491129785247432,,
anoshift_correlated_gaussian,power,adaptive_transfer,2019-2019,far,,0.0362881349130308,0.0606755182855811,0.5158849020175772
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,,0.0362881349130308,0.0606755182855811,0.5158849020175772
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,,0.0362881349130308,0.0606755182855811,0.5158849020175772
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,,0.0362881349130308,0.0606755182855811,0.5158849020175772
anoshift_correlated_gaussian,power,iid_transfer,2006-2019,far,,0.0362881349130308,0.0606755182855811,0.5158849020175772
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2019-2019,far,,0.0996937154039022,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2021-2021,far,,0.0996937154039022,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,,0.0996937154039022,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,,0.0996937154039022,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2019,far,,0.0996937154039022,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,2019.0,0.0061728395061728,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,2020.0,0.0254237288135593,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,2021.0,0.0171428571428571,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,2022.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,2023.0,0.0308641975308641,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,2024.0,0.0064102564102564,,
anoshift_yearly,annual_fpr,adaptive_transfer,2019-2019,,2025.0,0.0564516129032258,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2019.0,0.0061728395061728,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2020.0,0.0254237288135593,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2021.0,0.0171428571428571,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2022.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2023.0,0.0308641975308641,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2024.0,0.0064102564102564,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2025.0,0.0564516129032258,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2019.0,0.0061728395061728,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2020.0,0.0254237288135593,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2021.0,0.0171428571428571,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2022.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2023.0,0.0308641975308641,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2024.0,0.0064102564102564,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2025.0,0.0564516129032258,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2019.0,0.0061728395061728,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2020.0,0.0254237288135593,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2021.0,0.0171428571428571,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2022.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2023.0,0.0308641975308641,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2024.0,0.0064102564102564,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2025.0,0.0564516129032258,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,2019.0,0.0061728395061728,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,2020.0,0.0254237288135593,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,2021.0,0.0171428571428571,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,2022.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,2023.0,0.0308641975308641,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,2024.0,0.0064102564102564,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2019,,2025.0,0.0564516129032258,,
