method,rho,delta,detection_rate,auc,fpr
abn_disx_full,0.01,0.05,,,0.242301092748126
abn_disx_full,0.01,0.1,,,0.242301092748126
abn_disx_full,0.01,0.15,,,0.242301092748126
abn_disx_full,0.01,0.2,,,0.242301092748126
abn_disx_full,0.01,0.3,,,0.242301092748126
abn_disx_full,0.05,0.05,,,0.242301092748126
abn_disx_full,0.05,0.1,,,0.242301092748126
abn_disx_full,0.05,0.15,,,0.242301092748126
abn_disx_full,0.05,0.2,,,0.242301092748126
abn_disx_full,0.05,0.3,,,0.242301092748126
abn_disx_full,0.1,0.05,,,0.242301092748126
abn_disx_full,0.1,0.1,,,0.242301092748126
abn_disx_full,0.1,0.15,,,0.242301092748126
abn_disx_full,0.1,0.2,,,0.242301092748126
abn_disx_full,0.1,0.3,,,0.242301092748126
abn_disx_partial,0.01,0.05,0.1328671328671328,0.4360379784899456,0.2438243366880146
abn_disx_partial,0.01,0.1,0.1328671328671328,0.4359464871816198,0.2438243366880146
abn_disx_partial,0.01,0.15,0.1328671328671328,0.4355969967818092,0.2437785910338517
abn_disx_partial,0.01,0.2,0.1328671328671328,0.4349024945777004,0.2438700823421775
abn_disx_partial,0.01,0.3,0.1328671328671328,0.4359140173641546,0.2439158279963403
abn_disx_partial,0.05,0.05,0.1255940257976917,0.4254912486742369,0.2508102355729695
abn_disx_partial,0.05,0.1,0.1255940257976917,0.4257053280006269,0.251003724665022
abn_disx_partial,0.05,0.15,0.1262729124236252,0.425232212360912,0.2510520969380351
abn_disx_partial,0.05,0.2,0.1249151391717583,0.4247620522572266,0.251003724665022
abn_disx_partial,0.05,0.3,0.1242362525458248,0.4256871350344019,0.2510520969380351
abn_disx_partial,0.1,0.05,0.1212326447680325,0.4165408820933117,0.2609284635023186
abn_disx_partial,0.1,0.1,0.1219099221131053,0.4167062227383562,0.2610847704892409
abn_disx_partial,0.1,0.15,0.1222485607856417,0.4166167683503105,0.2611889751471891
abn_disx_partial,0.1,0.2,0.1215712834405689,0.4156731392415421,0.2608763611733444
