method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.01,0.05,composite,z_plus,p_z_plus,19295,0.5556707443499895,0.0,0.1053286336305204,0.036
correlated_gaussian,0.01,0.05,composite,z_plus_renorm,p_z_plus_renorm,18806,0.4438653406371323,0.0,0.1233313832899005,0.040650406504065
correlated_gaussian,0.01,0.05,composite,breadth,p_breadth,19295,0.7219313705162762,0.0,0.0047688160895708,0.008
correlated_gaussian,0.01,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.3995133819951337,0.0,0.1591240875912409,0.042
correlated_gaussian,0.01,0.05,composite,t_iut,p_t_iut,19295,0.7021908908701362,0.0,0.0637051627617665,0.038
correlated_gaussian,0.01,0.05,composite,z_plus_softmax,p_z_plus_softmax,18806,0.4841426013579393,0.0,0.0929638887411583,0.1016260162601626
correlated_gaussian,0.01,0.05,composite,z_plus_orth,p_z_plus_orth,18806,0.4921732347675016,0.0,0.1093974365792692,0.1239837398373983
correlated_gaussian,0.01,0.1,composite,z_plus,p_z_plus,19295,0.1670467502850626,0.0,0.1053177153519228,0.054
correlated_gaussian,0.01,0.1,composite,z_plus_renorm,p_z_plus_renorm,18806,0.0764690241956926,0.0,0.1233182664185057,0.0584677419354838
correlated_gaussian,0.01,0.1,composite,breadth,p_breadth,19295,0.4855654607650046,0.0,0.0047683217580595,0.004
correlated_gaussian,0.01,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.3050352712235465,0.0,0.1590853806859644,0.036
correlated_gaussian,0.01,0.1,composite,t_iut,p_t_iut,19295,0.4788017000103658,0.0,0.0637503887218824,0.066
correlated_gaussian,0.01,0.1,composite,z_plus_softmax,p_z_plus_softmax,18806,0.0768412656208454,0.0,0.0930071789417708,0.1713709677419354
correlated_gaussian,0.01,0.1,composite,z_plus_orth,p_z_plus_orth,18806,0.0939111938314277,0.0,0.1095453336878489,0.1854838709677419
correlated_gaussian,0.01,0.15,composite,z_plus,p_z_plus,19295,0.4425509304857187,0.0,0.105230418329791,0.054
correlated_gaussian,0.01,0.15,composite,z_plus_renorm,p_z_plus_renorm,18804,0.411316489361702,0.0,0.1236702127659574,0.0402414486921529
correlated_gaussian,0.01,0.15,composite,breadth,p_breadth,19295,0.5499261313565912,0.0,0.0047690632937639,0.016
correlated_gaussian,0.01,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.455742791093807,0.0,0.1590217788052074,0.05
correlated_gaussian,0.01,0.15,composite,t_iut,p_t_iut,19295,0.7666787621170494,0.25,0.0638639780208387,0.07
correlated_gaussian,0.01,0.15,composite,z_plus_softmax,p_z_plus_softmax,18804,0.4073670212765957,0.0,0.093031914893617,0.1730382293762575
correlated_gaussian,0.01,0.15,composite,z_plus_orth,p_z_plus_orth,18804,0.4007712765957447,0.0,0.1096808510638297,0.1830985915492957
correlated_gaussian,0.01,0.2,composite,z_plus,p_z_plus,19295,0.7222567770694035,0.0,0.1052713419374902,0.052
correlated_gaussian,0.01,0.2,composite,z_plus_renorm,p_z_plus_renorm,18806,0.5101840034035312,0.0,0.1233248245054243,0.04
correlated_gaussian,0.01,0.2,composite,breadth,p_breadth,19295,0.9348597937075624,0.0,0.0047685689110039,0.026
correlated_gaussian,0.01,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.6038194866804525,0.0,0.1588614523780561,0.038
correlated_gaussian,0.01,0.2,composite,t_iut,p_t_iut,19295,0.7103094386565075,0.0,0.0637018607785207,0.084
correlated_gaussian,0.01,0.2,composite,z_plus_softmax,p_z_plus_softmax,18806,0.4981121038077005,0.0,0.0930121250797702,0.188
correlated_gaussian,0.01,0.2,composite,z_plus_orth,p_z_plus_orth,18806,0.4999202297383535,0.0,0.1096043395022335,0.19
correlated_gaussian,0.01,0.3,composite,z_plus,p_z_plus,19295,0.6538022912238868,0.0,0.1051267430407962,0.054
correlated_gaussian,0.01,0.3,composite,z_plus_renorm,p_z_plus_renorm,18805,0.6053002499867028,0.0,0.1232913142917929,0.03
correlated_gaussian,0.01,0.3,composite,breadth,p_breadth,19295,0.5879879218288321,0.0,0.0047690632937639,0.02
correlated_gaussian,0.01,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.6135782941963742,0.0,0.1591434481080423,0.046
correlated_gaussian,0.01,0.3,composite,t_iut,p_t_iut,19295,0.5650627235498419,0.0,0.0638639780208387,0.108
correlated_gaussian,0.01,0.3,composite,z_plus_softmax,p_z_plus_softmax,18805,0.6066831551513217,0.0,0.0929737779905324,0.194
correlated_gaussian,0.01,0.3,composite,z_plus_orth,p_z_plus_orth,18805,0.6212169565448646,0.25,0.1095686399659592,0.194
correlated_gaussian,0.05,0.05,composite,z_plus,p_z_plus,19295,0.5055103087732646,0.0,0.1048918400166001,0.036
correlated_gaussian,0.05,0.05,composite,z_plus_renorm,p_z_plus_renorm,18824,0.392968556134567,0.0,0.1227799638413272,0.040650406504065
correlated_gaussian,0.05,0.05,composite,breadth,p_breadth,19295,0.6426642573475587,0.0,0.004824402137262,0.008
correlated_gaussian,0.05,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.4330150991942582,0.0555555555555555,0.1590493601462523,0.042
correlated_gaussian,0.05,0.05,composite,t_iut,p_t_iut,19295,0.6216677329921092,0.1111111111111111,0.0636509830367795,0.038
correlated_gaussian,0.05,0.05,composite,z_plus_softmax,p_z_plus_softmax,18824,0.4256886100180793,0.0,0.0930022333297883,0.1016260162601626
correlated_gaussian,0.05,0.05,composite,z_plus_orth,p_z_plus_orth,18824,0.4274285984378508,0.0,0.1096990322237583,0.1239837398373983
correlated_gaussian,0.05,0.1,composite,z_plus,p_z_plus,19295,0.6749296668558491,0.0,0.1047307812013694,0.054
correlated_gaussian,0.05,0.1,composite,z_plus_renorm,p_z_plus_renorm,18824,0.5781139062739469,0.0588235294117647,0.1226139203488062,0.0584677419354838
correlated_gaussian,0.05,0.1,composite,breadth,p_breadth,19295,0.7100611486424635,0.0,0.0047722792820832,0.004
correlated_gaussian,0.05,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.5399062379033992,0.1176470588235294,0.157811357543261,0.036
correlated_gaussian,0.05,0.1,composite,t_iut,p_t_iut,19295,0.6358162001183917,0.0,0.0640107895009855,0.066
correlated_gaussian,0.05,0.1,composite,z_plus_softmax,p_z_plus_softmax,18824,0.5786862838930436,0.0,0.0929441165523475,0.1713709677419354
correlated_gaussian,0.05,0.1,composite,z_plus_orth,p_z_plus_orth,18824,0.5821924877783303,0.0,0.109799542723454,0.1854838709677419
correlated_gaussian,0.05,0.15,composite,z_plus,p_z_plus,19295,0.7569363762102351,0.1333333333333333,0.1048755186721991,0.054
correlated_gaussian,0.05,0.15,composite,z_plus_renorm,p_z_plus_renorm,18801,0.6870470918059548,0.1333333333333333,0.1236559139784946,0.0402414486921529
correlated_gaussian,0.05,0.15,composite,breadth,p_breadth,19295,0.7039972337482711,0.0,0.0048236514522821,0.016
correlated_gaussian,0.05,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.6685834957764782,0.1333333333333333,0.1600877192982456,0.05
correlated_gaussian,0.05,0.15,composite,t_iut,p_t_iut,19295,0.6289470954356847,0.0666666666666666,0.0639004149377593,0.07
correlated_gaussian,0.05,0.15,composite,z_plus_softmax,p_z_plus_softmax,18801,0.6953759892118243,0.0666666666666666,0.0932609389971255,0.1730382293762575
correlated_gaussian,0.05,0.15,composite,z_plus_orth,p_z_plus_orth,18801,0.7111536960147629,0.2,0.1102949004577877,0.1830985915492957
correlated_gaussian,0.05,0.2,composite,z_plus,p_z_plus,19295,0.6318571001385305,0.2352941176470588,0.104627035999585,0.052
correlated_gaussian,0.05,0.2,composite,z_plus_renorm,p_z_plus_renorm,18807,0.5093447703722256,0.1176470588235294,0.123203831825439,0.04
correlated_gaussian,0.05,0.2,composite,breadth,p_breadth,19295,0.7496597767647364,0.0,0.0047722792820832,0.026
correlated_gaussian,0.05,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.5278275580278419,0.1176470588235294,0.1579332195954179,0.038
correlated_gaussian,0.05,0.2,composite,t_iut,p_t_iut,19295,0.6519378993427436,0.1176470588235294,0.0634401908911712,0.084
correlated_gaussian,0.05,0.2,composite,z_plus_softmax,p_z_plus_softmax,18807,0.5300472717027205,0.0,0.0933475252794039,0.188
correlated_gaussian,0.05,0.2,composite,z_plus_orth,p_z_plus_orth,18807,0.5339792755846351,0.0,0.1101649813730707,0.19
correlated_gaussian,0.05,0.3,composite,z_plus,p_z_plus,19295,0.5736536516416827,0.0625,0.1052959178380621,0.054
correlated_gaussian,0.05,0.3,composite,z_plus_renorm,p_z_plus_renorm,18807,0.5147427624926827,0.125,0.1233037092225001,0.03
