method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.05,detector,z1,17648,0.557855719517191,0.2011173184357542,0.1403056843551434,
threshold_clustering_m1_v2,0.01,0.05,detector,z2,19051,0.4360292444367852,0.0625,0.163370274139668,
threshold_clustering_m1_v2,0.01,0.05,detector,z3,16257,0.5167942635681496,0.0372340425531914,0.0456780135664944,
threshold_clustering_m1_v2,0.01,0.05,detector,z4,19295,0.8226751613779963,0.538860103626943,0.1306145953303319,
threshold_clustering_m1_v2,0.01,0.05,detector,z6,17080,0.6623264065944077,0.425287356321839,0.2084467053117236,
threshold_clustering_m1_v2,0.01,0.05,detector,z8,8224,0.5658508669432936,0.0,0.018534429851479,
threshold_clustering_m1_v2,0.01,0.05,detector,z57,19004,0.7389958691901966,0.4145077720207253,0.2431556004465472,
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus,19295,0.731661036497277,0.238341968911917,0.0974767040100513,p_z_plus
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_renorm,18806,0.6785447744055424,0.2227979274611398,0.1160479234943319,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.05,composite,breadth,19295,0.6774934182081143,0.0103626943005181,0.0047638990681604,p_breadth
threshold_clustering_m1_v2,0.01,0.05,composite,z_mahalanobis_sq,8223,0.7092940204896993,0.3766233766233766,0.1540633439725018,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.05,composite,t_iut,19295,0.5434383345910121,0.082901554404145,0.0642864621505601,p_t_iut
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_softmax,18806,0.664830753701867,0.1088082901554404,0.0787621554827271,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_orth,18806,0.6636258183803231,0.1502590673575129,0.0963842475689034,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.1,detector,z1,17648,0.5570535003586561,0.1955307262569832,0.1401911958326177,
threshold_clustering_m1_v2,0.01,0.1,detector,z2,19051,0.4453042148311151,0.0625,0.1634763243013945,
threshold_clustering_m1_v2,0.01,0.1,detector,z3,16257,0.5047519473864703,0.0319148936170212,0.0458024768187192,
threshold_clustering_m1_v2,0.01,0.1,detector,z4,19295,0.8209200620828571,0.538860103626943,0.1306145953303319,
threshold_clustering_m1_v2,0.01,0.1,detector,z6,17080,0.66865110122095,0.4425287356321839,0.2085058559091447,
threshold_clustering_m1_v2,0.01,0.1,detector,z8,8224,0.5658508669432936,0.0,0.018534429851479,
threshold_clustering_m1_v2,0.01,0.1,detector,z57,19004,0.6737563706386105,0.3834196891191709,0.2431556004465472,
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus,19295,0.7190087520336692,0.2279792746113989,0.0959585383729452,p_z_plus
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_renorm,18806,0.6718823464239853,0.2227979274611398,0.1149196797936925,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.1,composite,breadth,19295,0.6557356661239933,0.0103626943005181,0.0047638990681604,p_breadth
threshold_clustering_m1_v2,0.01,0.1,composite,z_mahalanobis_sq,8223,0.7002337215938984,0.3376623376623376,0.1538178246992388,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.1,composite,t_iut,19295,0.5567058057019231,0.082901554404145,0.0642341116113495,p_t_iut
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_softmax,18806,0.6610159371034061,0.0984455958549222,0.0742491806801697,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_orth,18806,0.656267041615852,0.1243523316062176,0.0919249986568527,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.15,detector,z1,17648,0.557979642149813,0.2011173184357542,0.1403056843551434,
threshold_clustering_m1_v2,0.01,0.15,detector,z2,19051,0.4700188736147198,0.0833333333333333,0.1637414497057108,
threshold_clustering_m1_v2,0.01,0.15,detector,z3,16257,0.4915404710801689,0.026595744680851,0.046238098201506,
threshold_clustering_m1_v2,0.01,0.15,detector,z4,19295,0.8192178558195626,0.538860103626943,0.1306145953303319,
threshold_clustering_m1_v2,0.01,0.15,detector,z6,17080,0.6722225734997165,0.4482758620689655,0.2085650065065657,
threshold_clustering_m1_v2,0.01,0.15,detector,z8,8224,0.5658508669432936,0.0,0.018534429851479,
threshold_clustering_m1_v2,0.01,0.15,detector,z57,19004,0.6350963759215958,0.3730569948186528,0.2431556004465472,
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus,19295,0.7169451100527683,0.2279792746113989,0.0959061878337346,p_z_plus
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_renorm,18806,0.676044850262046,0.2435233160621761,0.114113791436093,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.15,composite,breadth,19295,0.6437174199267309,0.0103626943005181,0.0047638990681604,p_breadth
threshold_clustering_m1_v2,0.01,0.15,composite,z_mahalanobis_sq,8223,0.6952053593349935,0.3376623376623376,0.1535723054259759,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.15,composite,t_iut,19295,0.5780924928241787,0.0984455958549222,0.0649146686210868,p_t_iut
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_softmax,18806,0.6636714714686293,0.1088082901554404,0.0743029065706764,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_orth,18806,0.6576093537610489,0.1243523316062176,0.0922473539998925,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.2,detector,z1,17648,0.5605071841547885,0.2122905027932961,0.1408208827065086,
threshold_clustering_m1_v2,0.01,0.2,detector,z2,19051,0.449709162954911,0.0729166666666666,0.1636353995439843,
threshold_clustering_m1_v2,0.01,0.2,detector,z3,16257,0.4238144213187014,0.026595744680851,0.0447445391748086,
threshold_clustering_m1_v2,0.01,0.2,detector,z4,19295,0.8183307447393133,0.5181347150259067,0.1289393780755942,
threshold_clustering_m1_v2,0.01,0.2,detector,z6,17080,0.6738257586574039,0.4482758620689655,0.2085650065065657,
threshold_clustering_m1_v2,0.01,0.2,detector,z8,8224,0.5658508669432936,0.0,0.018534429851479,
threshold_clustering_m1_v2,0.01,0.2,detector,z57,19004,0.6337669531359531,0.3678756476683937,0.2431556004465472,
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus,19295,0.7147866674840222,0.2227979274611398,0.0959585383729452,p_z_plus
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_renorm,18806,0.6791449454932745,0.2435233160621761,0.1143286949981196,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.2,composite,breadth,19295,0.6295159121227031,0.0103626943005181,0.0047638990681604,p_breadth
threshold_clustering_m1_v2,0.01,0.2,composite,z_mahalanobis_sq,8223,0.7011759416620699,0.3896103896103896,0.1536950650626074,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.2,composite,t_iut,19295,0.5313491574818142,0.082901554404145,0.0643388126897707,p_t_iut
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_softmax,18806,0.6654151967439326,0.0984455958549222,0.0744103583516896,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_orth,18806,0.6599975113499423,0.1243523316062176,0.0925697093429323,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.3,detector,z1,17648,0.5610964162853846,0.2067039106145251,0.1409353712290343,
threshold_clustering_m1_v2,0.01,0.3,detector,z2,19051,0.4331095509217527,0.0572916666666666,0.163370274139668,
threshold_clustering_m1_v2,0.01,0.3,detector,z3,16257,0.36660518535094,0.026595744680851,0.0436243699047856,
threshold_clustering_m1_v2,0.01,0.3,detector,z4,19295,0.8171033551541954,0.5181347150259067,0.1289393780755942,
threshold_clustering_m1_v2,0.01,0.3,detector,z6,17080,0.6789638719029223,0.4540229885057471,0.2085650065065657,
threshold_clustering_m1_v2,0.01,0.3,detector,z8,8224,0.5658508669432936,0.0,0.018534429851479,
threshold_clustering_m1_v2,0.01,0.3,detector,z57,19004,0.620213533972929,0.3626943005181347,0.2431556004465472,
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus,19295,0.7080715580334207,0.2072538860103626,0.0959061878337346,p_z_plus
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_renorm,18806,0.6786300955736269,0.2590673575129533,0.1138988878740665,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.3,composite,breadth,19295,0.6178228902597075,0.0103626943005181,0.0047115485289498,p_breadth
threshold_clustering_m1_v2,0.01,0.3,composite,z_mahalanobis_sq,8223,0.7130198551755145,0.3896103896103896,0.1535723054259759,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.3,composite,t_iut,19295,0.4937195627726364,0.0569948186528497,0.0641294105329284,p_t_iut
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_softmax,18806,0.6668174981606538,0.1139896373056994,0.0745715360232095,p_z_plus_softmax
