method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift,fpr,global_c_near_far,global_c,far,z_plus,p_z_plus,744.0,0.0416666666666666,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,735.0,0.0604838709677419,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,breadth,p_breadth,744.0,0.0053763440860215,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,525.0,0.0268817204301075,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,t_iut,p_t_iut,744.0,0.0577956989247311,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,735.0,0.0497311827956989,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,735.0,0.0564516129032258,,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,83.0,0.015625,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,94.0,0.0266666666666666,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,98.0,0.0344827586206896,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,115.0,0.037037037037037,2024.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,135.0,0.0188679245283018,2025.0,,,,,,,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.05,composite,525.0,0.5834615384615385,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0523255813953488,,0.01,0.05,composite,521.0,0.6306201550387597,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.05,composite,525.0,0.5334615384615384,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384615384615384,,0.01,0.05,composite,525.0,0.6223076923076922,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0538461538461538,,0.01,0.05,composite,525.0,0.4334615384615384,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0445736434108527,,0.01,0.05,composite,521.0,0.6062015503875969,0.2,,,
