method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift,calibration_diagnostic,adaptive_transfer,2021-2021,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2023-2023,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2021,,,,,
anoshift,fpr,adaptive_transfer,2021-2021,far,,0.042626728110599,,
anoshift,fpr,adaptive_transfer,2023-2023,far,,0.042626728110599,,
anoshift,fpr,global_c_near_far,global_c,far,,0.042626728110599,,
anoshift,fpr,iid_transfer,2006-2021,far,,0.042626728110599,,
anoshift_correlated_gaussian,power,adaptive_transfer,2021-2021,far,,0.0415727403555523,0.0549321266968325,0.518081852217258
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,,0.0415727403555523,0.0549321266968325,0.518081852217258
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,,0.0415727403555523,0.0549321266968325,0.518081852217258
anoshift_correlated_gaussian,power,iid_transfer,2006-2021,far,,0.0415727403555523,0.0549321266968325,0.518081852217258
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2021-2021,far,,0.0941067002499211,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,,0.0941067002499211,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,,0.0941067002499211,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2021,far,,0.0941067002499211,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2021.0,0.015625,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2022.0,0.0266666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2023.0,0.0344827586206896,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2024.0,0.037037037037037,,
anoshift_yearly,annual_fpr,adaptive_transfer,2021-2021,,2025.0,0.0188679245283018,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2021.0,0.015625,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2022.0,0.0266666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2023.0,0.0344827586206896,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2024.0,0.037037037037037,,
anoshift_yearly,annual_fpr,adaptive_transfer,2023-2023,,2025.0,0.0188679245283018,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2021.0,0.015625,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2022.0,0.0266666666666666,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2023.0,0.0344827586206896,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2024.0,0.037037037037037,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2025.0,0.0188679245283018,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2021,,2021.0,0.015625,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2021,,2022.0,0.0266666666666666,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2021,,2023.0,0.0344827586206896,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2021,,2024.0,0.037037037037037,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2021,,2025.0,0.0188679245283018,,
