method,rho,delta,detection_rate,auc,fpr
abn_disx_full,0.01,0.05,,,0.1590660342940532
abn_disx_full,0.01,0.1,,,0.1590660342940532
abn_disx_full,0.01,0.15,,,0.1590660342940532
abn_disx_full,0.01,0.2,,,0.1590660342940532
abn_disx_full,0.01,0.3,,,0.1590660342940532
abn_disx_full,0.05,0.05,,,0.1590660342940532
abn_disx_full,0.05,0.1,,,0.1590660342940532
abn_disx_full,0.05,0.15,,,0.1590660342940532
abn_disx_full,0.05,0.2,,,0.1590660342940532
abn_disx_full,0.05,0.3,,,0.1590660342940532
abn_disx_full,0.1,0.05,,,0.1590660342940532
abn_disx_full,0.1,0.1,,,0.1590660342940532
abn_disx_full,0.1,0.15,,,0.1590660342940532
abn_disx_full,0.1,0.2,,,0.1590660342940532
abn_disx_full,0.1,0.3,,,0.1590660342940532
abn_disx_partial,0.01,0.05,0.0909090909090909,0.468051965538557,0.1600839298938533
abn_disx_partial,0.01,0.1,0.0909090909090909,0.4641757672322516,0.1600839298938533
abn_disx_partial,0.01,0.15,0.0909090909090909,0.4637249041660972,0.1600839298938533
abn_disx_partial,0.01,0.2,0.0909090909090909,0.4638381299587287,0.1600839298938533
abn_disx_partial,0.01,0.3,0.0826446280991735,0.4701583733023781,0.1600839298938533
abn_disx_partial,0.05,0.05,0.0838926174496644,0.4352670616486994,0.1650714566671037
abn_disx_partial,0.05,0.1,0.0855704697986577,0.4336261673690166,0.1648092303658057
abn_disx_partial,0.05,0.15,0.0855704697986577,0.4328245292465921,0.1646781172151566
abn_disx_partial,0.05,0.2,0.0855704697986577,0.4344641035952282,0.1649403435164547
abn_disx_partial,0.05,0.3,0.0838926174496644,0.4316638698794375,0.1649403435164547
abn_disx_partial,0.1,0.05,0.0850694444444444,0.4443527406543157,0.1712629048225145
abn_disx_partial,0.1,0.1,0.0850694444444444,0.442948825602225,0.1708386366850516
abn_disx_partial,0.1,0.15,0.0859375,0.4422888529439495,0.1709800593975392
abn_disx_partial,0.1,0.2,0.0859375,0.443501871886736,0.1714043275350021
abn_disx_partial,0.1,0.3,0.0859375,0.4420364526862458,0.1714043275350021
abn_prod_full,0.01,0.05,0.053030303030303,0.4591043920854822,0.160795946112965
abn_prod_full,0.01,0.1,0.053030303030303,0.4593506440002547,0.160795946112965
abn_prod_full,0.01,0.15,0.053030303030303,0.4594592570120935,0.160672351996045
abn_prod_full,0.01,0.2,0.053030303030303,0.4593365992142411,0.160672351996045
abn_prod_full,0.01,0.3,0.053030303030303,0.4565070429920262,0.160672351996045
abn_prod_full,0.05,0.05,0.0866666666666666,0.4560940574576938,0.164764528400892
abn_prod_full,0.05,0.1,0.0866666666666666,0.4541903887358433,0.1650268922996195
abn_prod_full,0.05,0.15,0.085,0.4560665092483273,0.1648957103502558
abn_prod_full,0.05,0.2,0.085,0.4556900170536534,0.164764528400892
abn_prod_full,0.05,0.3,0.0866666666666666,0.4557492675674494,0.1641086186540732
abn_prod_full,0.1,0.05,0.0847736625514403,0.4489275043689046,0.1718036529680365
abn_prod_full,0.1,0.1,0.0839506172839506,0.4485022408253001,0.1722317351598173
abn_prod_full,0.1,0.15,0.0831275720164609,0.4495000422797227,0.1725171232876712
abn_prod_full,0.1,0.2,0.0823045267489712,0.4491373762143675,0.1722317351598173
abn_prod_full,0.1,0.3,0.0814814814814814,0.4488858118646297,0.1720890410958904
benford_m3_v2,0.01,0.05,0.8181818181818182,0.8876431804212997,0.152059004302397
benford_m3_v2,0.01,0.1,0.8181818181818182,0.8876431804212997,0.152059004302397
benford_m3_v2,0.01,0.15,0.8181818181818182,0.8876431804212997,0.152059004302397
benford_m3_v2,0.01,0.2,0.8181818181818182,0.8876431804212997,0.152059004302397
benford_m3_v2,0.01,0.3,0.8181818181818182,0.8876431804212997,0.152059004302397
benford_m3_v2,0.05,0.05,0.8341121495327103,0.8957104662106671,0.1237973059653624
benford_m3_v2,0.05,0.1,0.8341121495327103,0.8957104662106671,0.1237973059653624
benford_m3_v2,0.05,0.15,0.8341121495327103,0.8957104662106671,0.1237973059653624
benford_m3_v2,0.05,0.2,0.8341121495327103,0.8957104662106671,0.1237973059653624
benford_m3_v2,0.05,0.3,0.8341121495327103,0.8957104662106671,0.1237973059653624
benford_m3_v2,0.1,0.05,0.8371559633027523,0.9171726932240388,0.0824377635695823
benford_m3_v2,0.1,0.1,0.8371559633027523,0.9171726932240388,0.0824377635695823
benford_m3_v2,0.1,0.15,0.8371559633027523,0.9171726932240388,0.0824377635695823
benford_m3_v2,0.1,0.2,0.8371559633027523,0.9171726932240388,0.0824377635695823
benford_m3_v2,0.1,0.3,0.8371559633027523,0.9171726932240388,0.0824377635695823
interstatement_m4_v2,0.01,0.05,0.7341772151898734,0.8256570428559096,0.15350278983261
interstatement_m4_v2,0.01,0.1,0.7468354430379747,0.8379064091597542,0.15350278983261
interstatement_m4_v2,0.01,0.15,0.7658227848101266,0.8452541455107629,0.1533787972721636
interstatement_m4_v2,0.01,0.2,0.7784810126582279,0.8495413060026524,0.1533787972721636
interstatement_m4_v2,0.01,0.3,0.7848101265822784,0.8524598397513872,0.15350278983261
interstatement_m4_v2,0.05,0.05,0.3075,0.6577794612794613,0.1519191919191919
interstatement_m4_v2,0.05,0.1,0.31,0.6610888888888888,0.1519191919191919
interstatement_m4_v2,0.05,0.15,0.30875,0.6618143097643098,0.1519191919191919
interstatement_m4_v2,0.05,0.2,0.31,0.6618848484848484,0.1525925925925925
interstatement_m4_v2,0.05,0.3,0.30875,0.662370202020202,0.1534006734006734
interstatement_m4_v2,0.1,0.05,0.2070063694267516,0.5952211593218067,0.1565740045078888
interstatement_m4_v2,0.1,0.1,0.2063694267515923,0.5976743696373111,0.1562734785875282
interstatement_m4_v2,0.1,0.15,0.20828025477707,0.5984784200376135,0.1555221637866266
interstatement_m4_v2,0.1,0.2,0.2114649681528662,0.5985488617820038,0.1579263711495116
interstatement_m4_v2,0.1,0.3,0.2089171974522293,0.5977642402867438,0.1589782118707738
m5_cod_break,0.01,0.05,0.0,0.285223263170702,0.1591434481080423
m5_cod_break,0.01,0.1,0.0,0.285223263170702,0.1591434481080423
m5_cod_break,0.01,0.15,0.0,0.285223263170702,0.1591434481080423
m5_cod_break,0.01,0.2,0.0,0.285223263170702,0.1591434481080423
m5_cod_break,0.01,0.3,0.0,0.285223263170702,0.1591434481080423
m5_cod_break,0.05,0.05,0.1875,0.6040346655294261,0.1588887535031071
m5_cod_break,0.05,0.1,0.1875,0.6040346655294261,0.1588887535031071
m5_cod_break,0.05,0.15,0.1875,0.6040346655294261,0.1588887535031071
m5_cod_break,0.05,0.2,0.1875,0.6040346655294261,0.1588887535031071
m5_cod_break,0.05,0.3,0.1875,0.6040346655294261,0.1588887535031071
m5_cod_break,0.1,0.05,0.131578947368421,0.5204288975339999,0.1593158216249236
m5_cod_break,0.1,0.1,0.131578947368421,0.5204288975339999,0.1593158216249236
m5_cod_break,0.1,0.15,0.131578947368421,0.5204288975339999,0.1593158216249236
m5_cod_break,0.1,0.2,0.131578947368421,0.5204288975339999,0.1593158216249236
m5_cod_break,0.1,0.3,0.131578947368421,0.5204288975339999,0.1593158216249236
m6_seasonal,0.01,0.05,0.03125,0.434558509339519,0.1593212062019289
m6_seasonal,0.01,0.1,0.03125,0.434558509339519,0.1593212062019289
m6_seasonal,0.01,0.15,0.03125,0.434558509339519,0.1593212062019289
m6_seasonal,0.01,0.2,0.03125,0.434558509339519,0.1593212062019289
m6_seasonal,0.01,0.3,0.03125,0.434558509339519,0.1593212062019289
m6_seasonal,0.05,0.05,0.1492537313432835,0.47983144621719,0.1592292089249493
m6_seasonal,0.05,0.1,0.1492537313432835,0.47983144621719,0.1592292089249493
m6_seasonal,0.05,0.15,0.1492537313432835,0.47983144621719,0.1592292089249493
m6_seasonal,0.05,0.2,0.1492537313432835,0.47983144621719,0.1592292089249493
m6_seasonal,0.05,0.3,0.1492537313432835,0.47983144621719,0.1592292089249493
m6_seasonal,0.1,0.05,0.0953101361573373,0.4549679282630207,0.1656969055805342
m6_seasonal,0.1,0.1,0.0953101361573373,0.4549679282630207,0.1656969055805342
m6_seasonal,0.1,0.15,0.0953101361573373,0.4549679282630207,0.1656969055805342
m6_seasonal,0.1,0.2,0.0953101361573373,0.4549679282630207,0.1656969055805342
m6_seasonal,0.1,0.3,0.0953101361573373,0.4549679282630207,0.1656969055805342
temporal_spike_m2b,0.01,0.05,0.1217948717948717,0.4658159389472145,0.1597867856700136
temporal_spike_m2b,0.01,0.1,0.1217948717948717,0.4709206231147473,0.1595388620304946
temporal_spike_m2b,0.01,0.15,0.1217948717948717,0.4736390422519094,0.1596628238502541
temporal_spike_m2b,0.01,0.2,0.1217948717948717,0.4788144482268692,0.1597867856700136
temporal_spike_m2b,0.01,0.3,0.141025641025641,0.4860979997647904,0.1597867856700136
temporal_spike_m2b,0.05,0.05,0.1254019292604501,0.4798088458574869,0.1603892821031344
temporal_spike_m2b,0.05,0.1,0.1286173633440514,0.4884749121363942,0.1601365015166835
temporal_spike_m2b,0.05,0.15,0.1318327974276527,0.4931111194197263,0.1601365015166835
temporal_spike_m2b,0.05,0.2,0.1318327974276527,0.4978468946189434,0.1603892821031344
temporal_spike_m2b,0.05,0.3,0.1479099678456591,0.5053258675007072,0.1606420626895854
temporal_spike_m2b,0.1,0.05,0.1254019292604501,0.4798088458574869,0.1603892821031344
temporal_spike_m2b,0.1,0.1,0.1286173633440514,0.4884749121363942,0.1601365015166835
temporal_spike_m2b,0.1,0.15,0.1318327974276527,0.4931111194197263,0.1601365015166835
temporal_spike_m2b,0.1,0.2,0.1318327974276527,0.4978468946189434,0.1603892821031344
temporal_spike_m2b,0.1,0.3,0.1479099678456591,0.5053258675007072,0.1606420626895854
threshold_clustering_m1_v2,0.01,0.05,0.3766233766233766,0.7092940204896993,0.1540633439725018
threshold_clustering_m1_v2,0.01,0.1,0.3376623376623376,0.7002337215938984,0.1538178246992388
threshold_clustering_m1_v2,0.01,0.15,0.3376623376623376,0.6952053593349935,0.1535723054259759
threshold_clustering_m1_v2,0.01,0.2,0.3896103896103896,0.7011759416620699,0.1536950650626074
threshold_clustering_m1_v2,0.01,0.3,0.3896103896103896,0.7130198551755145,0.1535723054259759
threshold_clustering_m1_v2,0.05,0.05,0.3111111111111111,0.7167065483082465,0.1317380676701402
threshold_clustering_m1_v2,0.05,0.1,0.2955555555555555,0.6991014480323627,0.1312234658433037
