method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.01,0.05,composite,z_plus,p_z_plus,11499,0.5484039314603809,0.5,0.1943985387492389,0.07
correlated_gaussian,0.01,0.05,composite,z_plus_renorm,p_z_plus_renorm,11211,0.4592291908287983,0.5,0.2202694263538228,0.052
correlated_gaussian,0.01,0.05,composite,breadth,p_breadth,11499,0.655736279029312,0.0,0.0045229190223536,0.016
correlated_gaussian,0.01,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.3223501020976425,0.5,0.3955819565620939,0.078
correlated_gaussian,0.01,0.05,composite,t_iut,p_t_iut,11499,0.7208402191876141,0.0,0.0537531529964338,0.08
correlated_gaussian,0.01,0.05,composite,z_plus_softmax,p_z_plus_softmax,11211,0.4236774020876082,0.0,0.2245516995271656,0.152
correlated_gaussian,0.01,0.05,composite,z_plus_orth,p_z_plus_orth,11211,0.4384423231331965,0.5,0.2318672495316263,0.156
correlated_gaussian,0.01,0.1,composite,z_plus,p_z_plus,11499,0.4327215795424893,0.0,0.1945724971731756,0.07
correlated_gaussian,0.01,0.1,composite,z_plus_renorm,p_z_plus_renorm,11211,0.3283522169685074,0.0,0.2203586403782674,0.052
correlated_gaussian,0.01,0.1,composite,breadth,p_breadth,11499,0.6799164999565104,0.0,0.0045229190223536,0.034
correlated_gaussian,0.01,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.3283831446073881,0.0,0.3955819565620939,0.064
correlated_gaussian,0.01,0.1,composite,t_iut,p_t_iut,11499,0.6109637296686092,0.0,0.0534922153605288,0.102
correlated_gaussian,0.01,0.1,composite,z_plus_softmax,p_z_plus_softmax,11211,0.3117584084218039,0.0,0.2246409135516103,0.196
correlated_gaussian,0.01,0.1,composite,z_plus_orth,p_z_plus_orth,11211,0.3053349986617896,0.0,0.2316888214827371,0.196
correlated_gaussian,0.01,0.15,composite,z_plus,p_z_plus,11499,0.5476211185526658,0.0,0.1942245803253022,0.072
correlated_gaussian,0.01,0.15,composite,z_plus_renorm,p_z_plus_renorm,11212,0.5563782337198929,0.0,0.2200713648528099,0.052
correlated_gaussian,0.01,0.15,composite,breadth,p_breadth,11499,0.5576672175350091,0.0,0.0046098982343219,0.042
correlated_gaussian,0.01,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.4595322071653981,0.0,0.3955819565620939,0.056
correlated_gaussian,0.01,0.15,composite,t_iut,p_t_iut,11499,0.7008132556319039,0.0,0.0542750282682438,0.098
correlated_gaussian,0.01,0.15,composite,z_plus_softmax,p_z_plus_softmax,11212,0.4767618198037466,0.0,0.2243532560214094,0.2
