method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.05,detector,z1,10629,0.5586826260883739,0.2321428571428571,0.1665874298754397,
threshold_clustering_m1_v2,0.01,0.05,detector,z2,11287,0.516766609982398,0.1491228070175438,0.1359527432202631,
threshold_clustering_m1_v2,0.01,0.05,detector,z3,9327,0.2500636966764268,0.0091743119266055,0.0591234541115209,
threshold_clustering_m1_v2,0.01,0.05,detector,z4,11499,0.7107893611170522,0.4869565217391304,0.2173225579761068,
threshold_clustering_m1_v2,0.01,0.05,detector,z6,10453,0.7459624099055544,0.5315315315315315,0.2045058982788629,
threshold_clustering_m1_v2,0.01,0.05,detector,z8,5391,0.5742586356060199,0.1558441558441558,0.0470455400828001,
threshold_clustering_m1_v2,0.01,0.05,detector,z57,11386,0.5953686451956348,0.5565217391304348,0.3848815544317274,
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus,11499,0.6769863882183995,0.3652173913043478,0.1910576247364722,p_z_plus
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_renorm,11212,0.6157045970121184,0.2869565217391304,0.2176263855095971,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.05,composite,breadth,11499,0.6692253047755813,0.0,0.0043921293042867,p_breadth
threshold_clustering_m1_v2,0.01,0.05,composite,z_mahalanobis_sq,5389,0.5634217063057424,0.5194805194805194,0.3910015060240964,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.05,composite,t_iut,11499,0.5375137492743439,0.0347826086956521,0.053232607167955,p_t_iut
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_softmax,11212,0.5827916671564191,0.2521739130434782,0.2212309633234207,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.05,composite,z_plus_orth,11212,0.5751546638143485,0.1826086956521739,0.2303325223033252,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.1,detector,z1,10629,0.5614489805620831,0.2321428571428571,0.1664923457259675,
threshold_clustering_m1_v2,0.01,0.1,detector,z2,11287,0.5184043299872343,0.1491228070175438,0.1358632417434887,
threshold_clustering_m1_v2,0.01,0.1,detector,z3,9327,0.2439557825634329,0.0091743119266055,0.0591234541115209,
threshold_clustering_m1_v2,0.01,0.1,detector,z4,11499,0.7105013902044058,0.4869565217391304,0.2173225579761068,
