method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift,fpr,global_c_near_far,global_c,iid,z_plus,p_z_plus,13.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_plus_renorm,p_z_plus_renorm,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,breadth,p_breadth,13.0,0.0,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,t_iut,p_t_iut,13.0,0.0,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_plus_softmax,p_z_plus_softmax,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,iid,z_plus_orth,p_z_plus_orth,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus,p_z_plus,88.0,0.0568181818181818,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,86.0,0.1363636363636363,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,breadth,p_breadth,88.0,0.0113636363636363,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,56.0,0.0454545454545454,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,t_iut,p_t_iut,88.0,0.034090909090909,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,86.0,0.1022727272727272,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,86.0,0.0909090909090909,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus,p_z_plus,121.0,0.1157024793388429,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,120.0,0.1157024793388429,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,breadth,p_breadth,121.0,0.024793388429752,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,85.0,0.0330578512396694,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,t_iut,p_t_iut,121.0,0.0661157024793388,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,120.0,0.1239669421487603,,,,,,,,,,
anoshift,fpr,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,120.0,0.0991735537190082,,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0769230769230769,2012.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,11.0,0.0666666666666666,2013.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,13.0,0.0454545454545454,2014.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0588235294117647,2015.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0,2016.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,12.0,0.0588235294117647,2017.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,12.0,0.05,2018.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,13.0,0.0909090909090909,2019.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,14.0,0.0,2020.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,15.0,0.0,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,16.0,0.15,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,15.0,0.0434782608695652,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,z_mahalanobis_sq,p_z_mahalanobis_sq,13.0,0.0,2024.0,,,,,,,,,
