method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift,calibration_diagnostic,adaptive_transfer,2012-2012,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2012-2013,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2012-2014,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2014-2014,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2014-2015,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2016-2016,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2016-2017,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2018-2018,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2018-2019,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2012,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2013,,,,,
anoshift,calibration_diagnostic,iid_transfer,2006-2014,,,,,
anoshift,fpr,adaptive_transfer,2012-2014,far,,0.0826446280991735,,
anoshift,fpr,adaptive_transfer,2012-2014,iid,,0.0549450549450549,,
anoshift,fpr,adaptive_transfer,2012-2014,near,,0.0681818181818181,,
anoshift,fpr,adaptive_transfer,2014-2015,far,,0.0826446280991735,,
anoshift,fpr,adaptive_transfer,2014-2015,iid,,0.0549450549450549,,
anoshift,fpr,adaptive_transfer,2014-2015,near,,0.0681818181818181,,
anoshift,fpr,adaptive_transfer,2016-2017,far,,0.0826446280991735,,
anoshift,fpr,adaptive_transfer,2016-2017,iid,,0.0549450549450549,,
anoshift,fpr,adaptive_transfer,2016-2017,near,,0.0681818181818181,,
anoshift,fpr,adaptive_transfer,2018-2019,far,,0.0826446280991735,,
anoshift,fpr,adaptive_transfer,2018-2019,iid,,0.0549450549450549,,
anoshift,fpr,adaptive_transfer,2018-2019,near,,0.0681818181818181,,
anoshift,fpr,global_c_near_far,global_c,far,,0.0826446280991735,,
anoshift,fpr,global_c_near_far,global_c,iid,,0.0549450549450549,,
anoshift,fpr,global_c_near_far,global_c,near,,0.0681818181818181,,
anoshift,fpr,iid_transfer,2006-2014,far,,0.0826446280991735,,
anoshift,fpr,iid_transfer,2006-2014,iid,,0.0549450549450549,,
anoshift,fpr,iid_transfer,2006-2014,near,,0.0681818181818181,,
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,far,,0.0476541682890889,0.1011904761904761,0.5430296922360415
anoshift_correlated_gaussian,power,adaptive_transfer,2012-2014,near,,0.0537031773258188,0.072063492063492,0.487969980124697
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,far,,0.0476541682890889,0.1011904761904761,0.5430296922360415
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,,0.0537031773258188,0.072063492063492,0.487969980124697
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,,0.0476541682890889,0.1011904761904761,0.5430296922360415
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,near,,0.0537031773258188,0.072063492063492,0.487969980124697
