method,rho,delta,detection_rate,auc,fpr
abn_disx_full,0.01,0.05,,,0.3954351456670996
abn_disx_full,0.01,0.1,,,0.3954351456670996
abn_disx_full,0.01,0.15,,,0.3954351456670996
abn_disx_full,0.01,0.2,,,0.3954351456670996
abn_disx_full,0.01,0.3,,,0.3954351456670996
abn_disx_full,0.05,0.05,,,0.3954351456670996
abn_disx_full,0.05,0.1,,,0.3954351456670996
abn_disx_full,0.05,0.15,,,0.3954351456670996
abn_disx_full,0.05,0.2,,,0.3954351456670996
abn_disx_full,0.05,0.3,,,0.3954351456670996
abn_disx_full,0.1,0.05,,,0.3954351456670996
abn_disx_full,0.1,0.1,,,0.3954351456670996
abn_disx_full,0.1,0.15,,,0.3954351456670996
abn_disx_full,0.1,0.2,,,0.3954351456670996
abn_disx_full,0.1,0.3,,,0.3954351456670996
abn_disx_partial,0.01,0.05,0.3292682926829268,0.4262203164711127,0.3968343697003957
abn_disx_partial,0.01,0.1,0.3292682926829268,0.4260663550671685,0.3968343697003957
abn_disx_partial,0.01,0.15,0.3292682926829268,0.4256940901800199,0.3966459393254192
abn_disx_partial,0.01,0.2,0.3292682926829268,0.425528639119065,0.3966459393254192
abn_disx_partial,0.01,0.3,0.3292682926829268,0.4260824405869836,0.3966459393254192
abn_disx_partial,0.05,0.05,0.2360742705570291,0.4073957250609148,0.4072226656025539
abn_disx_partial,0.05,0.1,0.2360742705570291,0.4058958764217866,0.4072226656025539
abn_disx_partial,0.05,0.15,0.2387267904509283,0.405824959090226,0.4078212290502793
abn_disx_partial,0.05,0.2,0.2360742705570291,0.4055137696054667,0.4078212290502793
abn_disx_partial,0.05,0.3,0.2360742705570291,0.4053274793016653,0.4078212290502793
abn_disx_partial,0.1,0.05,0.251664447403462,0.3905960659612109,0.4191461836998706
abn_disx_partial,0.1,0.1,0.251664447403462,0.3913551515903188,0.4191461836998706
abn_disx_partial,0.1,0.15,0.2529960053262317,0.3915007099919669,0.4191461836998706
abn_disx_partial,0.1,0.2,0.2529960053262317,0.3913350547695784,0.419361793876671
abn_disx_partial,0.1,0.3,0.2529960053262317,0.3899658870822804,0.4189305735230703
abn_prod_full,0.01,0.05,0.2439024390243902,0.3915583192010552,0.3977765215752779
abn_prod_full,0.01,0.1,0.2439024390243902,0.3918961151171715,0.3977765215752779
abn_prod_full,0.01,0.15,0.2439024390243902,0.3915675109266638,0.3977765215752779
abn_prod_full,0.01,0.2,0.2439024390243902,0.3963449103117373,0.3977765215752779
abn_prod_full,0.01,0.3,0.2439024390243902,0.3961449902797502,0.3977765215752779
abn_prod_full,0.05,0.05,0.25,0.3959217367154987,0.4072443466079647
abn_prod_full,0.05,0.1,0.25,0.3957246797057827,0.4070442265359215
abn_prod_full,0.05,0.15,0.25,0.3960922471850456,0.407444466680008
abn_prod_full,0.05,0.2,0.25,0.3971556403229692,0.4068441064638783
abn_prod_full,0.05,0.3,0.25,0.3946796649418222,0.4072443466079647
abn_prod_full,0.1,0.05,0.2343949044585987,0.3847988733142601,0.4231103388357949
abn_prod_full,0.1,0.1,0.2343949044585987,0.3855351480573525,0.4226759339704605
abn_prod_full,0.1,0.15,0.2343949044585987,0.3854294520964877,0.4226759339704605
abn_prod_full,0.1,0.2,0.2343949044585987,0.3857133370594388,0.4226759339704605
abn_prod_full,0.1,0.3,0.2356687898089172,0.3853168388606971,0.4231103388357949
benford_m3_v2,0.01,0.05,0.9649122807017544,0.8645549545281057,0.3889722430607651
benford_m3_v2,0.01,0.1,0.9649122807017544,0.8645549545281057,0.3889722430607651
benford_m3_v2,0.01,0.15,0.9649122807017544,0.8645549545281057,0.3889722430607651
benford_m3_v2,0.01,0.2,0.9649122807017544,0.8645549545281057,0.3889722430607651
benford_m3_v2,0.01,0.3,0.9649122807017544,0.8645549545281057,0.3889722430607651
benford_m3_v2,0.05,0.05,0.972972972972973,0.8671540429099824,0.361083840565482
benford_m3_v2,0.05,0.1,0.972972972972973,0.8671540429099824,0.361083840565482
benford_m3_v2,0.05,0.15,0.972972972972973,0.8671540429099824,0.361083840565482
benford_m3_v2,0.05,0.2,0.972972972972973,0.8671540429099824,0.361083840565482
benford_m3_v2,0.05,0.3,0.972972972972973,0.8671540429099824,0.361083840565482
benford_m3_v2,0.1,0.05,0.9655172413793104,0.8777280815659116,0.3219665271966527
benford_m3_v2,0.1,0.1,0.9655172413793104,0.8777280815659116,0.3219665271966527
benford_m3_v2,0.1,0.15,0.9655172413793104,0.8777280815659116,0.3219665271966527
benford_m3_v2,0.1,0.2,0.9655172413793104,0.8777280815659116,0.3219665271966527
benford_m3_v2,0.1,0.3,0.9655172413793104,0.8777280815659116,0.3219665271966527
interstatement_m4_v2,0.01,0.05,0.6373626373626373,0.6895365864788289,0.3850509626274065
interstatement_m4_v2,0.01,0.1,0.7252747252747253,0.7405531425916476,0.3820309550773877
interstatement_m4_v2,0.01,0.15,0.7362637362637363,0.7565533748999208,0.3820309550773877
